NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
49,5,f,492.1583333,221.47125,713.6295833,0,241,954.6295833,4276,0,
12,30,r,701.6,315.72,1017.32,0,0,1017.32,1027,0,
22,30,r,1309.1,589.095,1898.195,0,0,1898.195,1890,0,
7,30,r,422.85,190.2825,613.1325,0,0,613.1325,623,0,
7,20,f,273.2333333,122.955,396.1883333,0,0,396.1883333,603,0,
16,30,r,965.8,434.61,1400.41,0,0,1400.41,1395,0,
8,30,r,452.4,203.58,655.98,0,0,655.98,661,0,
29,30,r,1723.95,775.7775,2499.7275,0,1085,3584.7275,2508,0,
42,30,r,3857.1,1735.695,5592.795,0,0,5592.795,5594,1,Product Anomaly
41,30,r,2475.55,1113.9975,3589.5475,0,0,3589.5475,3588,0,
41,30,r,2449.55,1102.2975,3551.8475,0,0,3551.8475,3550,0,
19,30,r,1118.45,503.3025,1621.7525,0,0,1621.7525,1614,0,
37,30,r,2238.35,1007.2575,3245.6075,0,0,3245.6075,3244,0,
47,30,r,2815.85,1267.1325,4082.9825,0,0,4082.9825,4077,0,
34,30,r,2037.7,916.965,2954.665,1455,0,1499.665,2966,0,
8,30,r,455.4,204.93,660.33,0,312,972.33,670,0,
45,30,r,2706.75,135.3375,2842.0875,0,0,2842.0875,3910,1,Tax Anomaly
43,30,r,2599.65,1169.8425,3769.4925,0,0,3769.4925,3763,0,
41,6,f,490.31,220.6395,710.9495,0,0,710.9495,3548,0,
6,30,r,337.3,151.785,489.085,0,0,489.085,493,0,
14,30,r,828.7,372.915,1201.615,0,0,1201.615,1200,0,
19,30,r,1125.45,506.4525,1631.9025,0,0,1631.9025,1632,0,
28,30,r,3208.4,1443.78,4652.18,0,0,4652.18,4652,1,Product Anomaly
26,30,r,1563.3,703.485,2266.785,0,0,2266.785,2262,0,
14,30,r,846.7,381.015,1227.715,0,270,1497.715,1215,0,
20,30,r,1199,539.55,1738.55,0,0,1738.55,1739,0,
45,7,f,633.4416667,285.04875,918.4904167,0,1609,2527.490417,3930,0,
50,5,f,498.9166667,224.5125,723.4291667,836,677,564.4291667,4331,0,
2,30,r,117.1,52.695,169.795,0,0,169.795,170,0,
35,30,r,2109.25,949.1625,3058.4125,0,0,3058.4125,3044,0,
45,14,f,1258.483333,566.3175,1824.800833,0,0,1824.800833,3912,0,
14,12,f,327.88,147.546,475.426,0,0,475.426,1190,0,
6,30,r,349.3,157.185,506.485,0,0,506.485,506,0,
15,30,r,905.25,407.3625,1312.6125,0,0,1312.6125,1305,0,
25,13,f,647.725,291.47625,939.20125,0,360,1299.20125,2168,0,
21,8,f,334.5466667,150.546,485.0926667,0,0,485.0926667,1813,0,
40,17,f,1364.533333,614.04,1978.573333,1203,0,775.5733333,3501,0,
25,14,f,692.8833333,311.7975,1004.680833,462,0,542.6808333,2155,0,
26,30,r,1544.3,694.935,2239.235,0,0,2239.235,2238,0,
32,13,f,833.9933333,375.297,1209.290333,0,0,1209.290333,2793,0,
38,30,r,2270.9,1021.905,3292.805,0,0,3292.805,3299,0,
49,10,f,984.3166667,442.9425,1427.259167,0,0,1427.259167,4272,0,
31,30,r,1855.05,834.7725,2689.8225,0,56,2745.8225,2696,0,
2,30,r,106.1,47.745,153.845,0,8,161.845,165,0,
48,30,r,2898.4,1304.28,4202.68,0,0,4202.68,4200,0,
14,30,r,833.7,375.165,1208.865,0,420,1628.865,1211,0,
43,30,r,2580.65,1161.2925,3741.9425,0,0,3741.9425,3751,0,
33,7,f,459.0016667,206.55075,665.5524167,0,649,1314.552417,2859,0,
27,8,f,429.8266667,193.422,623.2486667,0,738,1361.248667,2347,0,
36,30,r,2145.8,965.61,3111.41,0,0,3111.41,3107,0,
31,18,f,1111.23,500.0535,1611.2835,0,0,1611.2835,2676,0,
44,30,r,2635.2,1185.84,3821.04,0,0,3821.04,3803,0,
35,30,r,2104.25,946.9125,3051.1625,0,42,3093.1625,3034,0,
48,30,r,2873.4,1293.03,4166.43,0,1117,5283.43,4168,0,
35,14,f,986.1833333,443.7825,1429.965833,0,0,1429.965833,3054,0,
28,10,f,553.4666667,249.06,802.5266667,0,131,933.5266667,2416,0,
10,30,r,578.5,28.925,607.425,0,0,607.425,836,1,Tax Anomaly
9,30,r,1694.95,762.7275,2457.6775,0,0,2457.6775,2459,1,Product Anomaly
15,30,r,905.25,407.3625,1312.6125,0,0,1312.6125,1317,0,
28,30,r,1667.4,750.33,2417.73,0,0,2417.73,2412,0,
28,30,r,1681.4,756.63,2438.03,0,730,3168.03,2441,0,
2,30,r,112.1,50.445,162.545,56,0,106.545,157,0,
37,30,r,2229.35,1003.2075,3232.5575,0,321,3553.5575,3236,0,
6,30,r,331.3,149.085,480.385,0,16,496.385,472,0,
25,30,r,1508.75,678.9375,2187.6875,0,0,2187.6875,2187,0,
49,17,f,1665.971667,749.68725,2415.658917,2131,0,284.6589167,4252,0,
40,19,f,1523.8,685.71,2209.51,0,0,2209.51,3484,0,
48,30,r,2881.4,1296.63,4178.03,1385,0,2793.03,4177,0,
2,30,r,109.1,49.095,158.195,0,48,206.195,169,0,
36,19,f,1372.306667,617.538,1989.844667,0,0,1989.844667,3131,0,
36,30,r,2152.8,968.76,3121.56,651,196,2666.56,3133,0,
22,30,r,1308.1,588.645,1896.745,0,742,2638.745,1897,0,
40,30,r,2395,1077.75,3472.75,1372,0,2100.75,3485,0,
33,30,r,1988.15,894.6675,2882.8175,0,0,2882.8175,2885,0,
5,7,f,62.475,28.11375,90.58875,0,0,90.58875,384,0,
4,30,r,239.2,107.64,346.84,0,88,434.84,342,0,
35,15,f,1043.625,469.63125,1513.25625,0,0,1513.25625,3027,0,
17,30,r,1018.35,458.2575,1476.6075,0,234,1710.6075,1472,0,
42,20,f,1672.733333,752.73,2425.463333,0,0,2425.463333,3634,0,
40,30,r,2403,1081.35,3484.35,0,0,3484.35,3483,0,
15,30,r,903.25,406.4625,1309.7125,0,617,1926.7125,1326,0,
39,30,r,2335.45,1050.9525,3386.4025,399,930,3917.4025,3383,0,
24,30,r,1448.2,651.69,2099.89,0,0,2099.89,2101,0,
35,30,r,2108.25,948.7125,3056.9625,0,488,3544.9625,3071,0,
10,8,f,152.4,68.58,220.98,0,0,220.98,840,0,
41,30,r,2468.55,1110.8475,3579.3975,1631,0,1948.3975,3577,0,
35,30,r,2086.25,938.8125,3025.0625,0,0,3025.0625,3025,0,
49,8,f,785.32,353.394,1138.714,0,0,1138.714,4270,0,
24,20,f,954.1333333,429.36,1383.493333,0,0,1383.493333,2073,0,
40,30,r,2388,1074.6,3462.6,0,0,3462.6,3458,0,
8,30,r,1636.4,736.38,2372.78,160,373,2585.78,2375,1,Product Anomaly
18,30,r,1061.9,477.855,1539.755,0,0,1539.755,1531,0,
26,20,f,1041.533333,468.69,1510.223333,0,0,1510.223333,2273,0,
13,30,r,765.15,344.3175,1109.4675,439,56,1604.4675,1107,1,Adjustment Anomaly
41,30,r,3556.55,1600.4475,5156.9975,0,0,5156.9975,5166,1,Product Anomaly
10,30,r,581.5,261.675,843.175,153,369,1059.175,849,0,
25,10,f,497.9166667,224.0625,721.9791667,0,0,721.9791667,2180,0,
38,15,f,1135.95,511.1775,1647.1275,0,0,1647.1275,3291,0,
18,30,r,1079.9,485.955,1565.855,0,0,1565.855,1570,0,
14,16,f,444.64,200.088,644.728,0,0,644.728,1212,0,
29,19,f,1102.601667,496.17075,1598.772417,0,0,1598.772417,2528,0,
42,30,r,2536.1,126.805,2662.905,0,132,2794.905,3673,1,Tax Anomaly
33,30,r,1994.15,897.3675,2891.5175,582,0,2309.5175,2883,0,
17,18,f,609.81,274.4145,884.2245,0,0,884.2245,1468,0,
25,30,r,2652.75,1193.7375,3846.4875,0,1403,5249.4875,3837,1,Product Anomaly
24,30,r,1440.2,648.09,2088.29,0,0,2088.29,2086,0,
38,30,r,2291.9,1031.355,3323.255,0,0,3323.255,3314,0,
38,30,r,2270.9,1021.905,3292.805,0,0,3292.805,3286,0,
38,30,r,2278.9,1025.505,3304.405,851,0,2453.405,3310,0,
28,30,r,1679.4,755.73,2435.13,0,0,2435.13,2451,0,
20,10,f,403,181.35,584.35,274,0,310.35,1758,0,
30,8,f,480.9333333,216.42,697.3533333,0,0,697.3533333,2614,0,
11,30,r,653.05,293.8725,946.9225,330,0,616.9225,948,0,
26,30,r,1561.3,78.065,1639.365,0,0,1639.365,2261,1,Tax Anomaly
39,8,f,620.92,279.414,900.334,0,0,900.334,3370,0,
17,30,r,1019.35,458.7075,1478.0575,354,0,1124.0575,1473,0,
16,30,r,965.8,434.61,1400.41,0,296,1696.41,1403,0,
13,11,f,277.6216667,124.92975,402.5514167,0,0,402.5514167,1113,0,
34,7,f,474.2966667,213.4335,687.7301667,0,0,687.7301667,2933,0,
38,30,r,2299.9,1034.955,3334.855,0,0,3334.855,3351,0,
49,30,r,2939.95,1322.9775,4262.9275,0,0,4262.9275,4271,0,
8,12,f,192.96,86.832,279.792,209,0,70.792,697,0,
33,30,r,1981.15,891.5175,2872.6675,0,0,2872.6675,2878,0,
26,14,f,726.2733333,326.823,1053.096333,0,0,1053.096333,2263,0,
33,30,r,1981.15,891.5175,2872.6675,529,665,3008.6675,2864,0,
43,30,r,2575.65,128.7825,2704.4325,0,0,2704.4325,3738,1,Tax Anomaly
31,30,r,1845.05,830.2725,2675.3225,0,1012,3687.3225,2671,0,
36,17,f,1218.22,548.199,1766.419,0,0,1766.419,3114,0,
37,30,r,2226.35,1001.8575,3228.2075,0,0,3228.2075,3231,0,
48,30,r,2878.4,1295.28,4173.68,1421,0,2752.68,4157,0,
41,6,f,494.71,222.6195,717.3295,0,0,717.3295,3580,0,
5,30,r,1737.75,781.9875,2519.7375,0,0,2519.7375,2519,1,Product Anomaly
18,30,r,1064.9,479.205,1544.105,0,0,1544.105,1538,0,
40,17,f,1368.5,615.825,1984.325,0,0,1984.325,3504,0,
29,18,f,1033.77,465.1965,1498.9665,0,0,1498.9665,2516,0,
8,30,r,457.4,205.83,663.23,0,0,663.23,659,0,
50,30,r,3023.5,1360.575,4384.075,0,1504,5888.075,4373,0,
19,30,r,1142.45,514.1025,1656.5525,0,0,1656.5525,1670,0,
42,30,r,2526.1,1136.745,3662.845,0,0,3662.845,3668,0,
34,10,f,684.9,308.205,993.105,0,0,993.105,2980,0,
47,30,r,2814.85,1266.6825,4081.5325,1433,0,5514.5325,4076,1,Adjustment Anomaly
18,18,f,1067.9,480.555,1548.455,0,0,1548.455,1559,1,InvoiceType Anomaly
3,30,r,164.65,74.0925,238.7425,0,0,238.7425,223,0,
6,20,f,221.5333333,99.69,321.2233333,0,185,506.2233333,476,0,
8,30,r,468.4,210.78,679.18,0,0,679.18,687,0,
14,30,r,818.7,368.415,1187.115,0,0,1187.115,1204,0,
17,30,r,998.35,449.2575,1447.6075,0,0,1447.6075,1442,0,
22,30,r,2351.1,1057.995,3409.095,1454,0,1955.095,3406,1,Product Anomaly
48,10,f,961.1333333,432.51,1393.643333,0,0,1393.643333,4186,0,
44,20,f,1771.466667,797.16,2568.626667,1528,0,1040.626667,3835,0,
23,30,r,1358.65,611.3925,1970.0425,0,0,1970.0425,1972,0,
49,30,r,2935.95,1321.1775,4257.1275,0,0,4257.1275,4256,0,
11,18,f,387.03,174.1635,561.1935,0,324,885.1935,924,0,
1,30,r,27.55,12.3975,39.9475,0,0,39.9475,48,0,
22,15,f,653.05,293.8725,946.9225,617,0,329.9225,1881,0,
17,30,r,1009.35,454.2075,1463.5575,0,0,1463.5575,1458,0,
50,15,f,1502.75,676.2375,2178.9875,1669,0,509.9875,4345,0,
35,30,r,2096.25,943.3125,3039.5625,326,402,3115.5625,3036,0,
4,30,r,239.2,107.64,346.84,92,44,298.84,350,0,
17,30,r,997.35,448.8075,1446.1575,0,0,1446.1575,1447,0,
17,30,r,2479.35,1115.7075,3595.0575,446,0,3149.0575,3614,1,Product Anomaly
47,20,f,1874.566667,843.555,2718.121667,0,0,2718.121667,4075,0,
23,30,r,1388.65,624.8925,2013.5425,0,0,2013.5425,2012,0,
38,17,f,1293.076667,581.8845,1874.961167,153,0,1721.961167,3291,0,
29,30,r,1750.95,787.9275,2538.8775,0,0,2538.8775,2550,0,
35,11,f,764.225,343.90125,1108.12625,0,1010,2118.12625,3036,0,
2,30,r,96.1,43.245,139.345,0,0,139.345,139,0,
28,30,r,1663.4,748.53,2411.93,0,0,2411.93,2421,0,
16,30,r,939.8,422.91,1362.71,0,652,2014.71,1373,0,
39,30,r,2341.45,1053.6525,3395.1025,0,0,3395.1025,3399,0,
17,30,r,2310.35,1039.6575,3350.0075,683,0,2667.0075,3350,1,Product Anomaly
29,5,f,289.9916667,130.49625,420.4879167,0,0,420.4879167,2512,0,
29,30,r,1724.95,776.2275,2501.1775,0,0,2501.1775,2498,0,
31,14,f,861.0233333,387.4605,1248.483833,0,0,1248.483833,2676,0,
40,8,f,638.4,287.28,925.68,0,246,1171.68,3455,0,
16,30,r,946.8,426.06,1372.86,0,0,1372.86,1381,0,
43,30,r,2585.65,1163.5425,3749.1925,0,1602,5351.1925,3747,0,
15,30,r,889.25,400.1625,1289.4125,0,0,1289.4125,1283,0,
43,30,r,2583.65,1162.6425,3746.2925,833,1493,6072.2925,3749,1,Adjustment Anomaly
24,30,r,1447.2,651.24,2098.44,0,0,2098.44,2101,0,
43,6,f,516.13,232.2585,748.3885,459,1819,2108.3885,3737,0,
49,8,f,783.4533333,352.554,1136.007333,0,151,1287.007333,4271,0,
42,30,r,2519.1,1133.595,3652.695,946,0,2706.695,3652,0,
27,30,r,1614.85,726.6825,2341.5325,0,0,2341.5325,2333,0,
43,30,r,2593.65,1167.1425,3760.7925,0,0,3760.7925,3750,0,
7,30,r,390.85,175.8825,566.7325,0,0,566.7325,564,0,
19,8,f,302.52,136.134,438.654,0,368,806.654,1641,0,
11,8,f,175.2133333,78.846,254.0593333,0,0,254.0593333,947,0,
13,30,r,2293.15,1031.9175,3325.0675,0,0,3325.0675,3325,1,Product Anomaly
25,30,r,1506.75,678.0375,2184.7875,0,0,2184.7875,2173,0,
41,19,f,1571.015,706.95675,2277.97175,1000,0,1277.97175,3592,0,
25,16,f,802.5333333,361.14,1163.673333,60,0,1103.673333,2175,0,
47,30,r,2831.85,1274.3325,4106.1825,0,0,4106.1825,4100,0,
40,7,f,556.9666667,250.635,807.6016667,1295,0,-487.3983333,3464,0,
48,30,r,2874.4,1293.48,4167.88,0,0,4167.88,4160,0,
34,30,r,2034.7,915.615,2950.315,0,0,2950.315,2947,0,
30,30,r,1801.5,810.675,2612.175,383,0,2229.175,2607,0,
30,30,r,3361.5,1512.675,4874.175,463,0,4411.175,4857,1,Product Anomaly
14,18,f,496.62,223.479,720.099,0,0,720.099,1203,0,
28,30,r,1679.4,755.73,2435.13,677,0,1758.13,2429,0,
6,30,r,358.3,161.235,519.535,96,0,615.535,518,1,Adjustment Anomaly
29,30,r,1725.95,776.6775,2502.6275,0,5,2507.6275,2507,0,
24,30,r,1446.2,650.79,2096.99,0,0,2096.99,2102,0,
45,30,r,2723.75,1225.6875,3949.4375,1155,910,1884.4375,3947,1,LastMonth Pending Anomaly
28,17,f,951.0933333,427.992,1379.085333,0,342,1721.085333,2432,0,
26,30,r,1559.3,701.685,2260.985,0,0,2260.985,2265,0,
15,30,r,893.25,401.9625,1295.2125,0,0,1295.2125,1289,0,
27,10,f,538.95,242.5275,781.4775,0,0,781.4775,2339,0,
41,30,r,2458.55,1106.3475,3564.8975,0,386,3950.8975,3567,0,
40,30,r,2403,1081.35,3484.35,671,1489,4302.35,3484,0,
5,7,f,66.44166667,29.89875,96.34041667,192,0,-95.65958333,400,0,
1,17,f,21.27833333,9.57525,30.85358333,0,0,30.85358333,44,0,
27,14,f,758.2633333,341.2185,1099.481833,0,0,1099.481833,2342,0,
38,30,r,2268.9,1021.005,3289.905,0,0,3289.905,3296,0,
23,30,r,1383.65,622.6425,2006.2925,0,0,2006.2925,1996,0,
49,8,f,784.2533333,352.914,1137.167333,558,0,579.1673333,4273,0,
43,30,r,2599.65,1169.8425,3769.4925,0,0,3769.4925,3757,0,
11,30,r,657.05,295.6725,952.7225,0,0,952.7225,950,0,
24,30,r,1450.2,652.59,2102.79,0,0,2102.79,2108,0,
16,30,r,937.8,422.01,1359.81,0,220,1579.81,1339,0,
15,18,f,531.75,239.2875,771.0375,0,0,771.0375,1299,0,
23,17,f,773.3016667,347.98575,1121.287417,0,0,1121.287417,1979,0,
41,15,f,1227.275,552.27375,1779.54875,0,1765,3544.54875,3559,0,
5,30,r,280.75,126.3375,407.0875,0,0,407.0875,414,0,
35,30,r,2112.25,950.5125,3062.7625,0,0,3062.7625,3068,0,
10,30,r,593.5,267.075,860.575,272,0,588.575,855,0,
12,11,f,253.5866667,114.114,367.7006667,83,0,284.7006667,1001,0,
3,13,f,73.08166667,32.88675,105.9684167,76,0,29.96841667,247,0,
46,30,r,2769.3,1246.185,4015.485,0,0,4015.485,4015,0,
29,30,r,1733.95,780.2775,2514.2275,0,0,2514.2275,2510,0,
12,30,r,724.6,326.07,1050.67,0,0,1050.67,1050,0,
24,30,r,1429.2,643.14,2072.34,0,0,2072.34,2066,0,
41,30,r,2477.55,1114.8975,3592.4475,1501,1622,3713.4475,3583,0,
15,30,r,902.25,406.0125,1308.2625,0,0,1308.2625,1317,0,
47,30,r,2814.85,140.7425,2955.5925,0,0,2955.5925,4078,1,Tax Anomaly
33,30,r,1994.15,897.3675,2891.5175,0,0,2891.5175,2892,0,
31,12,f,740.02,333.009,1073.029,0,0,1073.029,2685,0,
15,30,r,879.25,395.6625,1274.9125,0,544,1818.9125,1270,0,
20,30,r,1179,530.55,1709.55,0,0,1709.55,1721,0,
47,12,f,1132.74,509.733,1642.473,0,0,1642.473,4103,0,
49,30,r,2942.95,1324.3275,4267.2775,443,0,3824.2775,4281,0,
44,30,r,2637.2,1186.74,3823.94,0,828,4651.94,3827,0,
38,8,f,605.04,272.268,877.308,0,0,877.308,3295,0,
8,30,r,477.4,214.83,692.23,166,0,526.23,694,0,
35,16,f,1111.6,500.22,1611.82,0,0,1611.82,3015,0,
2,30,r,111.1,49.995,161.095,0,0,161.095,143,0,
23,30,r,1375.65,619.0425,1994.6925,43,0,1951.6925,1984,0,
39,30,r,2354.45,1059.5025,3413.9525,0,928,4341.9525,3416,0,
16,6,f,187.36,84.312,271.672,0,0,271.672,1346,0,
32,10,f,643.5333333,289.59,933.1233333,1320,0,-386.8766667,2799,0,
21,30,r,1256.55,565.4475,1821.9975,807,570,1584.9975,1834,0,
3,30,r,175.65,79.0425,254.6925,0,0,254.6925,261,0,
11,30,r,664.05,298.8225,962.8725,0,0,962.8725,965,0,
22,18,f,798.66,359.397,1158.057,0,0,1158.057,1928,0,
50,30,r,3014.5,1356.525,4371.025,0,76,4295.025,4370,1,LastMonth Pending Anomaly
11,30,r,652.05,293.4225,945.4725,101,0,844.4725,944,0,
11,13,f,288.1883333,129.68475,417.8730833,0,0,417.8730833,953,0,
28,30,r,1689.4,760.23,2449.63,0,0,2449.63,2446,0,
33,30,r,3425.15,1541.3175,4966.4675,0,0,4966.4675,4968,1,Product Anomaly
47,8,f,750.8933333,337.902,1088.795333,34,0,1054.795333,4095,0,
10,30,r,594.5,267.525,862.025,0,0,862.025,868,0,
23,15,f,687.325,309.29625,996.62125,0,0,996.62125,1988,0,
41,30,r,2448.55,122.4275,2570.9775,0,1120,3690.9775,3545,1,Tax Anomaly
10,30,r,601.5,270.675,872.175,0,0,872.175,876,0,
18,11,f,399.2633333,179.6685,578.9318333,0,0,578.9318333,1573,0,
40,15,f,1210,544.5,1754.5,0,0,1754.5,3496,0,
39,18,f,1409.07,634.0815,2043.1515,0,0,2043.1515,3407,0,
47,20,f,1883.9,847.755,2731.655,0,0,2731.655,4085,0,
31,30,r,1846.05,830.7225,2676.7725,948,0,1728.7725,2658,0,
26,30,r,1552.3,698.535,2250.835,0,0,2250.835,2245,0,
9,20,f,346.6333333,155.985,502.6183333,0,0,502.6183333,749,0,
13,30,r,776.15,349.2675,1125.4175,0,0,1125.4175,1108,0,
15,14,f,407.5166667,183.3825,590.8991667,0,0,590.8991667,1273,0,
4,30,r,223.2,100.44,323.64,0,0,323.64,332,0,
17,30,r,996.35,448.3575,1444.7075,0,0,1444.7075,1441,0,
27,30,r,1631.85,734.3325,2366.1825,0,0,2366.1825,2360,0,
34,15,f,1024.35,460.9575,1485.3075,0,0,1485.3075,2969,0,
4,30,r,221.2,99.54,320.74,139,0,181.74,320,0,
50,30,r,3020.5,1359.225,4379.725,0,0,4379.725,4373,0,
40,15,f,1203.5,541.575,1745.075,227,1071,2589.075,3503,0,
42,17,f,1433.156667,644.9205,2078.077167,0,282,2360.077167,3673,0,
34,30,r,2033.7,915.165,2948.865,790,0,2158.865,2941,0,
15,5,f,145.5416667,65.49375,211.0354167,0,0,211.0354167,1269,0,
13,30,r,775.15,348.8175,1123.9675,0,0,1123.9675,1129,0,
11,30,r,664.05,298.8225,962.8725,286,0,676.8725,965,0,
7,12,f,159.14,71.613,230.753,0,0,230.753,582,0,
19,6,f,223.89,100.7505,324.6405,0,0,324.6405,1626,0,
27,30,r,1630.85,733.8825,2364.7325,0,0,2364.7325,2363,0,
35,19,f,1330.158333,598.57125,1928.729583,0,0,1928.729583,3051,0,
7,30,r,416.85,187.5825,604.4325,0,0,604.4325,606,0,
37,7,f,515.515,231.98175,747.49675,0,0,747.49675,3206,0,
11,30,r,660.05,297.0225,957.0725,0,156,1113.0725,950,0,
34,30,r,2045.7,920.565,2966.265,0,0,2966.265,2974,0,
34,30,r,2035.7,916.065,2951.765,0,0,2951.765,2942,0,
22,30,r,1301.1,585.495,1886.595,0,0,1886.595,1888,0,
13,30,r,756.15,340.2675,1096.4175,0,0,1096.4175,1111,0,
8,30,r,1734.4,780.48,2514.88,0,0,2514.88,2513,1,Product Anomaly
5,16,f,150.8,67.86,218.66,0,0,218.66,409,0,
2,14,f,42.04666667,18.921,60.96766667,0,0,60.96766667,144,0,
45,30,r,2720.75,1224.3375,3945.0875,0,0,3945.0875,3955,0,
48,30,r,2901.4,1305.63,4207.03,0,0,4207.03,4215,0,
28,18,f,1007.04,453.168,1460.208,0,0,1460.208,2424,0,
14,30,r,822.7,370.215,1192.915,539,0,653.915,1205,0,
20,30,r,1196,538.2,1734.2,0,140,1874.2,1732,0,
37,30,r,2207.35,993.3075,3200.6575,0,0,3200.6575,3208,0,
3,7,f,41.21833333,18.54825,59.76658333,0,0,59.76658333,241,0,
35,17,f,1195.808333,538.11375,1733.922083,0,0,1733.922083,3063,0,
49,30,r,2955.95,1330.1775,4286.1275,0,0,4286.1275,4272,0,
38,30,r,2265.9,1019.655,3285.555,226,0,3059.555,3285,0,
3,8,f,43.90666667,19.758,63.66466667,0,58,121.6646667,238,0,
39,30,r,2354.45,1059.5025,3413.9525,0,0,3413.9525,3419,0,
28,18,f,1003.44,451.548,1454.988,863,0,591.988,2421,0,
22,30,r,1312.1,590.445,1902.545,0,0,1902.545,1906,0,
15,30,r,895.25,402.8625,1298.1125,0,0,1298.1125,1283,0,
13,10,f,254.3833333,114.4725,368.8558333,0,0,368.8558333,1099,0,
42,30,r,2538.1,1142.145,3680.245,0,0,3680.245,3674,0,
36,8,f,2168.8,975.96,3144.76,271,0,2873.76,3142,1,InvoiceType Anomaly
24,6,f,286.04,128.718,414.758,0,0,414.758,2064,0,
15,30,r,902.25,406.0125,1308.2625,0,0,1308.2625,1306,0,
23,30,r,1374.65,618.5925,1993.2425,0,0,1993.2425,1993,0,
11,15,f,330.525,148.73625,479.26125,0,0,479.26125,944,0,
16,30,r,962.8,433.26,1396.06,0,0,1396.06,1399,0,
18,5,f,179.15,80.6175,259.7675,630,0,-370.2325,1542,0,
2,30,r,94.1,42.345,136.445,0,0,136.445,133,0,
44,7,f,620.0133333,279.006,899.0193333,0,0,899.0193333,3853,0,
30,30,r,1805.5,812.475,2617.975,0,112,2729.975,2613,0,
19,30,r,1148.45,516.8025,1665.2525,0,0,1665.2525,1680,0,
9,30,r,521.95,234.8775,756.8275,19,143,918.8275,755,1,Adjustment Anomaly
12,5,f,118.1,53.145,171.245,0,0,171.245,1021,0,
34,30,r,2051.7,923.265,2974.965,0,196,3170.965,2970,0,
13,30,r,2277.15,1024.7175,3301.8675,0,0,3301.8675,3304,1,Product Anomaly
20,30,r,1186,533.7,1719.7,0,0,1719.7,1722,0,
40,30,r,2405,1082.25,3487.25,885,0,2602.25,3502,0,
30,30,r,1782.5,802.125,2584.625,0,922,3506.625,2585,0,
2,30,r,112.1,50.445,162.545,0,0,162.545,161,0,
8,30,r,459.4,206.73,666.13,0,263,929.13,667,0,
3,30,r,155.65,70.0425,225.6925,0,0,225.6925,228,0,
3,15,f,89.325,40.19625,129.52125,79,0,50.52125,257,0,
49,5,f,489.1583333,220.12125,709.2795833,987,0,-277.7204167,4259,0,
36,30,r,2178.8,980.46,3159.26,0,1478,4637.26,3165,0,
13,30,r,774.15,348.3675,1122.5175,0,26,1148.5175,1112,0,
9,10,f,173.9833333,78.2925,252.2758333,0,0,252.2758333,746,0,
33,30,r,1995.15,897.8175,2892.9675,0,0,2892.9675,2883,0,
9,30,r,536.95,241.6275,778.5775,0,0,778.5775,780,0,
25,30,r,1501.75,675.7875,2177.5375,0,0,2177.5375,2168,0,
27,30,r,1608.85,723.9825,2332.8325,0,0,2332.8325,2329,0,
9,30,r,538.95,242.5275,781.4775,0,0,781.4775,794,0,
27,30,r,1623.85,730.7325,2354.5825,0,0,2354.5825,2353,0,
10,8,f,156.4,70.38,226.78,327,0,-100.22,845,0,
5,15,f,135.375,60.91875,196.29375,0,69,265.29375,392,0,
19,30,r,1147.45,516.3525,1663.8025,0,0,1663.8025,1653,0,
2,19,f,69.09666667,31.0935,100.1901667,0,0,100.1901667,159,0,
27,17,f,914.515,411.53175,1326.04675,0,0,1326.04675,2341,0,
7,30,r,398.85,179.4825,578.3325,0,216,794.3325,571,0,
26,30,r,1568.3,705.735,2274.035,973,949,2250.035,2275,0,
35,30,r,2099.25,944.6625,3043.9125,1308,0,1735.9125,3040,0,
26,6,f,313.26,140.967,454.227,0,0,454.227,2269,0,
27,30,r,1624.85,731.1825,2356.0325,0,598,2954.0325,2353,0,
28,8,f,450.24,202.608,652.848,0,0,652.848,2444,0,
28,30,r,1671.4,83.57,1754.97,0,0,1754.97,2422,1,Tax Anomaly
45,14,f,1262.216667,567.9975,1830.214167,1712,0,118.2141667,3928,0,
8,30,r,482.4,217.08,699.48,346,65,418.48,702,0,
25,30,r,1501.75,675.7875,2177.5375,0,0,2177.5375,2180,0,
11,30,r,664.05,298.8225,962.8725,0,0,962.8725,964,0,
12,30,r,696.6,313.47,1010.07,0,418,1428.07,1011,0,
28,30,r,1664.4,748.98,2413.38,1139,0,1274.38,2415,0,
14,30,r,833.7,375.165,1208.865,0,0,1208.865,1194,0,
45,30,r,2718.75,1223.4375,3942.1875,0,0,3942.1875,3941,0,
33,19,f,1261.061667,567.47775,1828.539417,0,0,1828.539417,2902,0,
39,30,r,2353.45,1059.0525,3412.5025,137,0,3549.5025,3412,1,Adjustment Anomaly
42,30,r,2513.1,1130.895,3643.995,0,0,3643.995,3644,0,
6,30,r,358.3,161.235,519.535,163,0,356.535,518,0,
37,30,r,2205.35,992.4075,3197.7575,0,0,3197.7575,3199,0,
13,30,r,781.15,351.5175,1132.6675,0,0,1132.6675,1130,0,
9,30,r,531.95,239.3775,771.3275,364,0,407.3275,778,0,
32,30,r,1907.6,858.42,2766.02,69,0,2697.02,2763,0,
41,30,r,2461.55,1107.6975,3569.2475,1662,0,1907.2475,3550,0,
