,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
52023,Final,279.06666666666666,125.58,404.64666666666665,255.64666666666665,13,149.0,0.0,877.0,0,,14
44465,Final,702.1,315.945,1018.045,1018.045,29,0.0,0.0,1802.0,0,,17
1435,Regular,346.0,17.299999999999994,363.3,977.3,21,684.0,1298.0,1387.0,1,Product Anomaly,31
95635,Final,440.4,198.18,638.5799999999998,638.5799999999998,17,0.0,0.0,1072.0,0,,18
74327,Final,72.0,32.40000000000001,104.4,33.40000000000001,5,71.0,0.0,314.0,0,,10
21047,Final,86.66666666666669,39.0,125.66666666666669,125.66666666666669,6,0.0,0.0,386.0,0,,10
79543,Final,197.33333333333331,88.80000000000003,286.1333333333333,-540.8666666666667,25,827.0,0.0,1723.0,0,,5
1280,Regular,517.0,232.65000000000003,749.6500000000002,467.65000000000015,13,0.0,282.0,745.0,1,LastMonth Pending Anomaly,31
41862,Regular,1045.0,470.25,1515.25,1515.25,24,0.0,0.0,1522.0,0,,31
551,Regular,1717.0,85.85000000000002,1802.85,1718.85,11,84.0,0.0,750.0,1,Product Anomaly,31
36414,Regular,191.0,85.95,276.95,276.95,5,0.0,0.0,291.0,0,,31
19802,Regular,339.0,152.54999999999995,491.55,375.55,7,116.0,0.0,493.0,0,,31
15093,Final,322.6666666666667,145.20000000000005,467.86666666666673,-204.13333333333333,21,672.0,0.0,1408.0,0,,10
52050,Regular,238.0,107.1,345.1,213.1,6,132.0,0.0,338.0,0,,31
83993,Final,24.066666666666666,10.83,34.89666666666667,64.89666666666668,1,25.0,55.0,55.0,0,,19
59078,Regular,124.0,55.8,179.8,179.8,3,0.0,0.0,182.0,0,,31
59883,Final,180.7,81.315,262.015,262.015,9,0.0,0.0,604.0,0,,13
4076,Regular,747.0,336.1500000000001,1083.15,2161.15,19,0.0,1078.0,1100.0,0,,31
51271,Final,518.4,233.28000000000003,751.6800000000002,751.6800000000002,19,0.0,0.0,1248.0,0,,18
94628,Regular,358.0,161.1,519.1,519.1,8,0.0,0.0,508.0,0,,31
36402,Regular,782.0,351.9000000000001,1133.9,1133.9,19,0.0,0.0,1119.0,0,,31
29617,Final,35.833333333333336,16.125,51.95833333333334,51.95833333333334,5,0.0,0.0,309.0,0,,5
68266,Regular,686.0,308.7,994.7,994.7,14,0.0,0.0,994.0,0,,31
79617,Final,146.33333333333334,65.85000000000001,212.1833333333333,212.1833333333333,9,0.0,0.0,640.0,0,,10
76455,Final,412.4,185.58,597.98,597.98,24,0.0,0.0,1492.0,0,,12
46915,Final,167.1,75.19500000000002,242.295,189.295,12,53.0,0.0,798.0,0,,9
95550,Regular,841.0,378.45,1219.45,1219.45,19,0.0,0.0,1236.0,0,,31
42061,Final,279.3333333333333,125.7,405.0333333333333,405.0333333333333,9,0.0,0.0,615.0,0,,20
38899,Final,73.0,32.849999999999994,105.85,416.85,5,0.0,311.0,313.0,0,,10
66817,Final,244.5,110.025,354.525,354.525,11,0.0,0.0,714.0,0,,15
43912,Regular,222.0,99.9,321.9,321.9,5,0.0,0.0,337.0,0,,31
51707,Final,122.8,55.26,178.06,178.06,14,0.0,0.0,892.0,0,,6
99358,Regular,554.0,249.3,803.3,803.3,14,0.0,0.0,809.0,0,,31
43042,Regular,78.0,35.099999999999994,113.1,113.1,2,0.0,0.0,96.0,0,,31
1122,Final,291.0,130.95000000000002,421.9500000000001,421.9500000000001,6,0.0,0.0,427.0,1,InvoiceType Anomaly,13
34267,Final,391.2,176.04,567.24,1157.24,29,0.0,590.0,1894.0,0,,9
73630,Regular,1086.0,488.69999999999993,1574.6999999999996,2939.7,22,0.0,1365.0,1581.0,0,,31
98376,Regular,713.0,320.85,1033.85,1033.85,17,0.0,0.0,1028.0,0,,31
87177,Final,505.5,227.475,732.9749999999998,343.97499999999985,25,389.0,0.0,1473.0,0,,15
80190,Regular,1085.0,488.25,1573.25,2776.25,26,0.0,1203.0,1575.0,0,,31
80004,Regular,1344.0,604.8000000000002,1948.8,1948.8,31,0.0,0.0,1946.0,0,,31
11873,Final,98.63333333333334,44.385,143.01833333333337,143.01833333333337,6,0.0,0.0,390.0,0,,11
1365,Regular,1566.0,78.30000000000003,1644.3,1644.3,14,0.0,0.0,794.0,1,Product Anomaly,31
8451,Final,346.8,156.06,502.86,502.86,25,0.0,0.0,1670.0,0,,9
98352,Regular,1335.0,600.75,1935.75,2403.75,27,0.0,468.0,1951.0,0,,31
69650,Regular,478.0,215.1,693.0999999999998,1271.1,10,0.0,578.0,687.0,0,,31
51199,Final,33.6,15.12,48.72,123.72,2,21.0,96.0,99.0,0,,14
50927,Final,42.13333333333333,18.96,61.09333333333333,61.09333333333333,2,0.0,0.0,122.0,0,,16
2557,Final,716.4,322.38,1038.78,812.78,28,226.0,0.0,1739.0,0,,18
24245,Final,589.4,265.23,854.63,854.63,27,0.0,0.0,1836.0,0,,14
28690,Regular,1113.0,500.85,1613.85,1157.85,26,456.0,0.0,1627.0,0,,31
1646,Regular,818.0,368.1,1186.1,1475.1,19,289.0,0.0,1172.0,1,Adjustment Anomaly,31
59332,Regular,1546.0,695.6999999999998,2241.7,2241.7,31,0.0,0.0,2239.0,0,,31
88481,Final,331.2,149.04,480.24,738.24,15,0.0,258.0,902.0,0,,16
95306,Regular,83.0,37.35,120.35,120.35,2,0.0,0.0,117.0,0,,31
925,Final,1015.0,456.75,1471.75,2903.75,22,0.0,1432.0,1460.0,1,InvoiceType Anomaly,8
78774,Regular,581.0,261.45000000000005,842.45,842.45,12,0.0,0.0,858.0,0,,31
73460,Regular,362.0,162.9,524.9,524.9,9,0.0,0.0,529.0,0,,31
86167,Final,94.06666666666666,42.33,136.39666666666665,136.39666666666665,4,0.0,0.0,249.0,0,,17
3075,Final,567.4666666666667,255.36,822.8266666666667,577.8266666666667,26,245.0,0.0,1550.0,0,,16
32395,Final,10.933333333333335,4.92,15.853333333333332,15.853333333333332,1,0.0,0.0,71.0,0,,8
47906,Regular,788.0,354.6,1142.6,1142.6,18,0.0,0.0,1131.0,0,,31
15635,Final,742.5,334.125,1076.625,1076.625,31,0.0,0.0,2154.0,0,,15
22708,Regular,992.0,446.4,1438.4,1438.4,23,0.0,0.0,1430.0,0,,31
21125,Final,238.7,107.415,346.115,1066.115,14,0.0,720.0,943.0,0,,11
44523,Final,361.0,162.45000000000005,523.45,523.45,17,0.0,0.0,1046.0,0,,15
46445,Final,450.26666666666665,202.62,652.8866666666668,652.8866666666668,30,0.0,0.0,1779.0,0,,11
11537,Final,233.8,105.21,339.01,339.01,21,0.0,0.0,1452.0,0,,7
50270,Regular,1293.0,581.85,1874.85,1874.85,29,0.0,0.0,1874.0,0,,31
66661,Final,873.3666666666667,393.015,1266.3816666666667,1228.3816666666667,29,38.0,0.0,1986.0,0,,19
85564,Regular,200.0,90.0,290.0,233.0,5,57.0,0.0,301.0,0,,31
71461,Final,301.4,135.63,437.03,437.03,17,0.0,0.0,1192.0,0,,11
40568,Regular,1468.0,660.6,2128.6,2128.6,30,0.0,0.0,2132.0,0,,31
34297,Final,239.86666666666667,107.94,347.80666666666673,1714.8066666666666,23,0.0,1367.0,1477.0,0,,7
87494,Regular,794.0,357.3,1151.3,664.3,16,487.0,0.0,1155.0,0,,31
12489,Final,207.9,93.555,301.455,301.455,18,0.0,0.0,1294.0,0,,7
91241,Final,139.2,62.64,201.84,201.84,16,0.0,0.0,1019.0,0,,6
14951,Final,604.2666666666668,271.92,876.1866666666666,1091.1866666666665,25,0.0,215.0,1633.0,0,,16
92240,Regular,324.0,145.79999999999995,469.8,450.8,7,19.0,0.0,470.0,0,,31
97400,Regular,980.0,441.0,1421.0,1159.0,22,262.0,0.0,1426.0,0,,31
69245,Final,29.13333333333333,13.11,42.24333333333333,42.24333333333333,1,0.0,0.0,66.0,0,,19
801,Regular,530.0,26.5,556.5,698.5,11,0.0,142.0,758.0,1,Tax Anomaly,31
46611,Final,59.76666666666666,26.895,86.66166666666666,293.66166666666663,4,0.0,207.0,228.0,0,,11
5826,Regular,885.0,398.25,1283.25,1283.25,19,0.0,0.0,1275.0,0,,31
29200,Regular,1495.0,672.75,2167.75,2167.75,30,0.0,0.0,2163.0,0,,31
36304,Regular,357.0,160.65,517.65,517.65,9,0.0,0.0,521.0,0,,31
25571,Final,50.66666666666666,22.8,73.46666666666667,18.466666666666672,2,55.0,0.0,128.0,0,,19
71889,Final,501.66666666666674,225.75,727.4166666666667,727.4166666666667,27,0.0,0.0,1570.0,0,,14
1877,Final,7.7333333333333325,3.4799999999999995,11.213333333333333,11.213333333333333,1,0.0,0.0,32.0,0,,8
76065,Final,551.9333333333333,248.37,800.3033333333333,800.3033333333333,23,0.0,0.0,1403.0,0,,17
74974,Regular,688.0,309.6,997.6,997.6,16,0.0,0.0,1001.0,0,,31
29737,Final,77.06666666666666,34.68,111.74666666666668,464.7466666666666,6,0.0,353.0,423.0,0,,8
69254,Regular,653.0,293.85,946.85,721.8499999999998,14,276.0,51.0,951.0,0,,31
28962,Regular,780.0,351.0,1131.0,1131.0,16,0.0,0.0,1138.0,0,,31
21388,Regular,169.0,76.05,245.05,128.05,4,117.0,0.0,244.0,0,,31
34153,Final,538.0666666666667,242.13,780.1966666666667,646.1966666666667,26,134.0,0.0,1670.0,0,,14
23675,Final,49.0,22.05,71.05,46.05,5,25.0,0.0,296.0,0,,7
5020,Regular,1134.0,510.30000000000007,1644.3000000000004,1187.3000000000004,28,457.0,0.0,1644.0,0,,31
67575,Final,9.0,4.050000000000002,13.05,13.05,1,0.0,0.0,48.0,0,,9
5478,Regular,908.0,408.6,1316.6,2324.6,23,0.0,1008.0,1324.0,0,,31
42016,Regular,887.0,399.15,1286.15,1286.15,19,0.0,0.0,1287.0,0,,31
25116,Regular,489.0,220.05,709.05,709.05,12,0.0,0.0,718.0,0,,31
6698,Regular,125.0,56.25,181.25,200.25,3,74.0,93.0,190.0,0,,31
250,Regular,228.0,11.4,239.4,74.4,9,165.0,0.0,536.0,1,Product Anomaly,31
19055,Final,44.53333333333333,20.04,64.57333333333332,64.57333333333332,4,0.0,0.0,235.0,0,,8
15118,Regular,1176.0,529.1999999999998,1705.1999999999996,1705.1999999999996,29,0.0,0.0,1703.0,0,,31
35,Regular,121.0,6.05,127.05,127.05,3,0.0,0.0,174.0,1,Tax Anomaly,31
46506,Regular,200.0,90.0,290.0,290.0,5,0.0,0.0,287.0,0,,31
17038,Regular,380.0,171.0,551.0,551.0,8,0.0,0.0,560.0,0,,31
78044,Regular,1346.0,605.6999999999998,1951.7,1951.7,31,0.0,0.0,1966.0,0,,31
28276,Regular,551.0,247.95,798.95,442.9500000000001,13,356.0,0.0,806.0,0,,31
5201,Final,30.33333333333333,13.65,43.98333333333333,43.98333333333333,4,0.0,0.0,262.0,0,,5
88557,Final,239.16666666666663,107.625,346.79166666666663,346.79166666666663,26,0.0,0.0,1475.0,0,,7
89769,Final,612.7333333333332,275.73,888.4633333333335,888.4633333333335,28,0.0,0.0,1906.0,0,,14
45724,Regular,731.0,328.95,1059.95,1059.95,15,0.0,0.0,1068.0,0,,31
89360,Regular,1102.0,495.9,1597.9,1597.9,26,0.0,0.0,1585.0,0,,31
96750,Regular,407.0,183.15,590.15,844.15,10,0.0,254.0,587.0,0,,31
90583,Final,316.4,142.38,458.78,746.78,29,0.0,288.0,1963.0,0,,7
100028,Regular,196.0,88.2,284.2,294.2,4,0.0,10.0,292.0,0,,31
32019,Final,306.1333333333333,137.76,443.89333333333326,443.89333333333326,30,0.0,0.0,1910.0,0,,7
12985,Final,54.0,24.300000000000004,78.30000000000003,78.30000000000003,3,0.0,0.0,193.0,0,,12
25072,Regular,332.0,149.4,481.4,481.4,7,0.0,0.0,466.0,0,,31
685,Regular,185.0,83.25,268.25,319.25,4,51.0,0.0,263.0,1,Adjustment Anomaly,31
10856,Regular,1314.0,591.3000000000002,1905.3,1905.3,28,0.0,0.0,1890.0,0,,31
87116,Regular,1408.0,633.6,2041.6,3468.6,31,0.0,1427.0,2050.0,0,,31
20385,Final,45.33333333333334,20.4,65.73333333333333,65.73333333333333,2,0.0,0.0,83.0,0,,20
1576,Regular,878.0,43.89999999999999,921.9,921.9,19,0.0,0.0,1272.0,1,Tax Anomaly,31
92969,Final,585.2,263.34000000000003,848.5400000000002,848.5400000000002,28,0.0,0.0,1816.0,0,,14
82507,Final,7.0,3.1499999999999995,10.15,10.15,1,0.0,0.0,48.0,0,,6
36621,Final,399.33333333333326,179.7,579.0333333333333,473.0333333333333,15,106.0,0.0,856.0,0,,20
81392,Regular,237.0,106.65,343.65,217.65,5,126.0,0.0,341.0,0,,31
24229,Final,41.06666666666667,18.48,59.54666666666667,59.54666666666667,2,0.0,0.0,131.0,0,,14
76709,Final,396.4666666666666,178.41,574.8766666666667,574.8766666666667,15,0.0,0.0,916.0,0,,19
16092,Regular,1161.0,522.4499999999998,1683.4499999999996,1569.4499999999996,24,114.0,0.0,1687.0,0,,31
9205,Final,590.2666666666668,265.62,855.8866666666668,855.8866666666668,22,0.0,0.0,1357.0,0,,19
67562,Regular,982.0,441.9,1423.9,1423.9,20,0.0,0.0,1415.0,0,,31
91405,Final,458.4333333333333,206.295,664.7283333333334,664.7283333333334,20,0.0,0.0,1172.0,0,,17
32358,Regular,70.0,31.5,101.5,101.5,2,0.0,0.0,84.0,0,,31
2437,Final,67.2,30.24,97.44,97.44,7,0.0,0.0,497.0,0,,6
27907,Final,119.16666666666669,53.625,172.79166666666669,424.79166666666674,6,0.0,252.0,403.0,0,,13
37603,Final,317.2,142.74,459.94,459.94,17,0.0,0.0,1148.0,0,,12
70466,Regular,1001.0,450.44999999999993,1451.4499999999996,1451.4499999999996,24,0.0,0.0,1463.0,0,,31
16154,Regular,192.0,86.39999999999998,278.4,465.4,5,0.0,187.0,270.0,0,,31
29210,Regular,1202.0,540.9000000000002,1742.9,1742.9,29,0.0,0.0,1731.0,0,,31
30816,Regular,504.0,226.8,730.8,403.8,11,327.0,0.0,737.0,0,,31
1379,Regular,364.0,18.2,382.2,836.2,15,0.0,454.0,941.0,1,Product Anomaly,31
47231,Final,206.0,92.7,298.7,298.7,31,0.0,0.0,1793.0,0,,5
39408,Regular,597.0,268.65000000000003,865.6500000000002,865.6500000000002,15,0.0,0.0,872.0,0,,31
69101,Final,832.2,374.49,1206.69,2306.69,30,0.0,1100.0,1901.0,0,,19
70632,Regular,203.0,91.35,294.35,294.35,5,0.0,0.0,299.0,0,,31
30542,Regular,1416.0,637.1999999999998,2053.2,2053.2,29,0.0,0.0,2062.0,0,,31
94266,Regular,788.0,354.6,1142.6,1142.6,19,0.0,0.0,1143.0,0,,31
17973,Final,428.9666666666666,193.035,622.0016666666667,622.0016666666667,17,0.0,0.0,1097.0,0,,17
20742,Regular,1109.0,499.05000000000007,1608.0500000000004,2880.05,25,0.0,1272.0,1608.0,0,,31
55434,Regular,925.0,416.25,1341.25,2349.25,19,0.0,1008.0,1334.0,0,,31
25073,Final,18.633333333333333,8.384999999999998,27.01833333333333,1.0183333333333309,1,26.0,0.0,62.0,0,,13
51755,Final,195.8,88.11,283.91,283.91,12,0.0,0.0,771.0,0,,11
67295,Final,16.333333333333332,7.35,23.68333333333333,23.68333333333333,2,0.0,0.0,136.0,0,,5
55770,Regular,907.0,408.15,1315.15,1315.15,21,0.0,0.0,1315.0,0,,31
24203,Final,207.0,93.15,300.15,749.15,9,0.0,449.0,613.0,0,,15
31730,Regular,1018.0,458.1,1476.1,1476.1,21,0.0,0.0,1474.0,0,,31
12011,Final,384.76666666666665,173.145,557.9116666666666,557.9116666666666,17,0.0,0.0,984.0,0,,17
56214,Regular,963.0,433.35,1396.35,1396.35,23,0.0,0.0,1398.0,0,,31
1164,Regular,278.0,13.9,291.9,291.9,11,0.0,0.0,614.0,1,Product Anomaly,31
55192,Regular,124.0,55.8,179.8,94.8,3,85.0,0.0,181.0,0,,31
89042,Regular,62.0,27.9,89.9,86.9,2,41.0,38.0,87.0,0,,31
1227,Regular,424.0,21.200000000000006,445.2,445.2,25,0.0,0.0,1726.0,1,Product Anomaly,31
58487,Final,477.86666666666673,215.04,692.9066666666668,692.9066666666668,24,0.0,0.0,1479.0,0,,14
36356,Regular,259.0,116.54999999999998,375.55,375.55,6,0.0,0.0,374.0,0,,31
63434,Regular,649.0,292.05,941.05,1365.05,15,0.0,424.0,936.0,0,,31
32025,Final,88.96666666666668,40.035,129.0016666666667,129.0016666666667,4,0.0,0.0,225.0,0,,17
79340,Regular,1294.0,582.3000000000002,1876.3,1876.3,27,0.0,0.0,1873.0,0,,31
40752,Regular,330.0,148.5,478.5,516.5,8,0.0,38.0,485.0,0,,31
9080,Regular,932.0,419.4,1351.4,1351.4,21,0.0,0.0,1354.0,0,,31
859,Regular,181.0,81.45,262.45,134.45,5,124.0,4.0,257.0,1,LastMonth Pending Anomaly,31
10096,Regular,860.0,387.0,1247.0,2091.0,21,0.0,844.0,1242.0,0,,31
1258,Regular,337.0,151.65,488.65,1033.65,7,197.0,348.0,492.0,1,Adjustment Anomaly,31
25859,Final,69.33333333333333,31.2,100.53333333333332,100.53333333333332,3,0.0,0.0,151.0,0,,20
8485,Final,13.0,5.8500000000000005,18.85,-1.1499999999999986,2,20.0,0.0,110.0,0,,5
27544,Regular,507.0,228.15000000000003,735.1500000000002,1071.15,13,0.0,336.0,729.0,0,,31
74397,Final,186.83333333333331,84.07499999999997,270.9083333333333,270.9083333333333,7,0.0,0.0,427.0,0,,19
93441,Final,402.9333333333333,181.32,584.2533333333333,-331.74666666666667,31,916.0,0.0,2190.0,0,,8
56137,Final,114.66666666666669,51.6,166.26666666666662,197.26666666666665,9,0.0,31.0,625.0,0,,8
5741,Final,411.73333333333335,185.28,597.0133333333333,597.0133333333333,31,0.0,0.0,2239.0,0,,8
59340,Regular,350.0,157.5,507.5,507.5,9,0.0,0.0,519.0,0,,31
30730,Regular,326.0,146.70000000000005,472.7000000000001,537.7,8,27.0,92.0,469.0,0,,31
93987,Final,48.76666666666666,21.945,70.71166666666667,70.71166666666667,2,0.0,0.0,104.0,0,,19
66681,Final,302.5,136.125,438.625,438.625,13,0.0,0.0,877.0,0,,15
36472,Regular,134.0,60.3,194.3,166.3,3,28.0,0.0,195.0,0,,31
40477,Final,373.03333333333336,167.865,540.8983333333333,540.8983333333333,14,0.0,0.0,861.0,0,,19
87772,Regular,638.0,287.1,925.1,925.1,13,0.0,0.0,926.0,0,,31
12423,Final,82.16666666666667,36.975,119.14166666666668,-157.85833333333338,12,277.0,0.0,720.0,0,,5
11985,Final,412.0,185.4,597.4,207.4,13,390.0,0.0,892.0,0,,20
4968,Regular,586.0,263.70000000000005,849.7,849.7,13,0.0,0.0,841.0,0,,31
80525,Final,244.33333333333331,109.95,354.2833333333333,196.28333333333333,15,158.0,0.0,1068.0,0,,10
39487,Final,235.33333333333331,105.9,341.23333333333335,341.23333333333335,16,0.0,0.0,1024.0,0,,10
93500,Regular,78.0,35.099999999999994,113.1,113.1,2,0.0,0.0,100.0,0,,31
19692,Regular,445.0,200.25,645.25,645.25,10,0.0,0.0,645.0,0,,31
53842,Regular,643.0,289.35,932.35,932.35,14,0.0,0.0,919.0,0,,31
6429,Final,223.53333333333333,100.59,324.12333333333333,324.12333333333333,20,0.0,0.0,1387.0,0,,7
68941,Final,444.0,199.8,643.8,507.8,19,136.0,0.0,1303.0,0,,15
18387,Final,462.0,207.90000000000003,669.9000000000002,669.9000000000002,19,0.0,0.0,1122.0,0,,18
58871,Final,116.13333333333334,52.26000000000001,168.39333333333337,168.39333333333337,6,0.0,0.0,379.0,0,,13
1518,Final,1111.0,499.94999999999993,1610.9499999999996,1359.9499999999996,28,251.0,0.0,1605.0,1,InvoiceType Anomaly,17
20146,Regular,1349.0,607.0500000000002,1956.05,1956.05,27,0.0,0.0,1956.0,0,,31
1539,Final,788.8,354.96,1143.76,1143.76,28,0.0,0.0,2009.0,0,,17
81657,Final,217.9333333333333,98.07,316.00333333333333,1358.0033333333333,20,0.0,1042.0,1363.0,0,,7
98862,Regular,85.0,38.25,123.25,123.25,2,0.0,0.0,127.0,0,,31
27433,Final,168.0,75.60000000000002,243.6,280.6,8,0.0,37.0,522.0,0,,14
2586,Regular,785.0,353.25,1138.25,1138.25,19,0.0,0.0,1156.0,0,,31
16743,Final,312.6,140.67000000000002,453.27,453.27,23,0.0,0.0,1513.0,0,,9
70,Regular,1884.0,94.2,1978.2,2635.2,11,0.0,657.0,703.0,1,Product Anomaly,31
26204,Regular,22.0,9.9,31.9,56.9,1,0.0,25.0,26.0,0,,31
19615,Final,621.3,279.58500000000004,900.885,900.885,22,0.0,0.0,1437.0,0,,19
4586,Regular,232.0,104.4,336.4,336.4,5,0.0,0.0,318.0,0,,31
2292,Regular,220.0,99.0,319.0,319.0,5,0.0,0.0,312.0,0,,31
73274,Regular,434.0,195.3,629.3,629.3,9,0.0,0.0,613.0,0,,31
77045,Final,720.0666666666667,324.0300000000001,1044.0966666666668,1044.0966666666668,31,0.0,0.0,2240.0,0,,14
77868,Regular,244.0,109.79999999999998,353.7999999999999,353.7999999999999,6,0.0,0.0,340.0,0,,31
49347,Final,354.0,159.29999999999995,513.3,231.29999999999995,11,282.0,0.0,763.0,0,,20
97183,Final,327.6666666666667,147.45000000000005,475.11666666666673,475.11666666666673,21,0.0,0.0,1436.0,0,,10
58246,Regular,1108.0,498.6,1606.6,3036.6,24,0.0,1430.0,1616.0,0,,31
84948,Regular,929.0,418.05000000000007,1347.0500000000004,1815.05,22,162.0,630.0,1345.0,0,,31
40601,Final,708.0666666666667,318.63,1026.6966666666667,1026.6966666666667,24,0.0,0.0,1607.0,0,,19
11166,Regular,1180.0,531.0,1711.0,2887.0,27,0.0,1176.0,1710.0,0,,31
86326,Regular,1438.0,647.1,2085.1,1991.1,29,94.0,0.0,2077.0,0,,31
46912,Regular,596.0,268.20000000000005,864.2,1310.2,14,0.0,446.0,861.0,0,,31
69986,Regular,387.0,174.15,561.15,506.15,8,55.0,0.0,542.0,0,,31
97416,Regular,856.0,385.19999999999993,1241.1999999999996,2069.2,21,22.0,850.0,1252.0,0,,31
83721,Final,92.66666666666669,41.7,134.36666666666667,-6.633333333333327,7,141.0,0.0,392.0,0,,10
14230,Regular,1193.0,536.8499999999998,1729.85,1729.85,26,0.0,0.0,1732.0,0,,31
64938,Regular,92.0,41.4,133.4,133.4,2,0.0,0.0,121.0,0,,31
66539,Final,170.4,76.67999999999998,247.08,247.08,12,0.0,0.0,826.0,0,,9
79673,Final,362.9333333333333,163.32,526.2533333333333,526.2533333333333,28,0.0,0.0,1985.0,0,,8
39498,Regular,864.0,388.80000000000007,1252.8000000000004,1252.8000000000004,21,0.0,0.0,1249.0,0,,31
47342,Regular,815.0,366.75,1181.75,1181.75,19,0.0,0.0,1181.0,0,,31
84334,Regular,524.0,235.8,759.8,759.8,13,0.0,0.0,757.0,0,,31
13145,Final,406.9333333333333,183.12,590.0533333333333,590.0533333333333,17,0.0,0.0,1122.0,0,,16
86651,Final,78.0,35.099999999999994,113.1,113.1,5,0.0,0.0,273.0,0,,12
839,Regular,2192.0,109.6,2301.6,2301.6,25,0.0,0.0,1675.0,1,Product Anomaly,31
54653,Final,382.66666666666674,172.20000000000005,554.8666666666667,554.8666666666667,24,0.0,0.0,1669.0,0,,10
9611,Final,451.06666666666666,202.98,654.0466666666666,1147.0466666666666,17,0.0,493.0,1161.0,0,,17
39351,Final,106.8,48.06,154.86,166.86,7,0.0,12.0,379.0,0,,12
64735,Final,623.9,280.755,904.655,865.655,27,39.0,0.0,1595.0,0,,17
3904,Regular,1092.0,491.4,1583.4,1583.4,23,0.0,0.0,1580.0,0,,31
87425,Final,345.33333333333326,155.39999999999995,500.7333333333333,1382.7333333333331,16,0.0,882.0,1064.0,0,,14
30805,Final,553.3333333333334,249.00000000000003,802.3333333333335,1917.333333333333,17,0.0,1115.0,1201.0,0,,20
49993,Final,440.0,198.0,638.0,857.0,21,0.0,219.0,1203.0,0,,16
34714,Regular,990.0,445.5,1435.5,1435.5,24,0.0,0.0,1436.0,0,,31
92244,Regular,1157.0,520.6500000000002,1677.65,1677.65,27,0.0,0.0,1668.0,0,,31
938,Regular,37.0,16.650000000000002,53.65000000000001,1.6500000000000057,1,9.0,43.0,46.0,1,LastMonth Pending Anomaly,31
42664,Regular,441.0,198.45,639.45,639.45,9,0.0,0.0,643.0,0,,31
48150,Regular,284.0,127.79999999999998,411.8,411.8,7,0.0,0.0,413.0,0,,31
476,Regular,1047.0,52.35000000000001,1099.35,1099.35,25,0.0,0.0,1511.0,1,Tax Anomaly,31
94362,Regular,127.0,57.14999999999999,184.15,266.15,3,26.0,108.0,197.0,0,,31
53671,Final,665.6333333333333,299.535,965.1683333333333,1631.168333333333,22,0.0,666.0,1509.0,0,,19
34832,Regular,1361.0,612.4499999999998,1973.45,1973.45,29,0.0,0.0,1958.0,0,,31
12921,Final,164.4,73.98,238.38,238.38,13,0.0,0.0,779.0,0,,9
12844,Regular,1270.0,571.5,1841.5,1841.5,31,0.0,0.0,1840.0,0,,31
70162,Regular,592.0,266.40000000000003,858.4000000000002,641.4000000000002,14,217.0,0.0,867.0,0,,31
56633,Final,24.8,11.16,35.96,35.96,3,0.0,0.0,193.0,0,,6
98228,Regular,670.0,301.5,971.5,971.5,14,0.0,0.0,984.0,0,,31
86985,Final,38.93333333333333,17.52,56.45333333333333,56.45333333333333,2,0.0,0.0,111.0,0,,16
70040,Regular,30.0,13.5,43.5,43.5,1,0.0,0.0,47.0,0,,31
30086,Regular,707.0,318.1500000000001,1025.15,542.1500000000002,15,483.0,0.0,1024.0,0,,31
61667,Final,327.0,147.15,474.15,474.15,27,0.0,0.0,1593.0,0,,9
83371,Final,372.53333333333336,167.64,540.1733333333334,540.1733333333334,24,0.0,0.0,1471.0,0,,11
24594,Regular,421.0,189.45,610.45,1039.45,9,0.0,429.0,603.0,0,,31
85250,Regular,929.0,418.05000000000007,1347.0500000000004,1347.0500000000004,20,0.0,0.0,1358.0,0,,31
100437,Final,268.4,120.78,389.18,389.18,14,0.0,0.0,974.0,0,,12
385,Regular,569.0,28.450000000000006,597.45,771.45,14,0.0,174.0,824.0,1,Tax Anomaly,31
86225,Final,168.33333333333334,75.75,244.08333333333331,-429.9166666666666,25,674.0,0.0,1465.0,0,,5
100629,Final,239.1,107.595,346.695,346.695,16,0.0,0.0,1146.0,0,,9
46151,Final,235.8,106.11,341.91,538.91,8,0.0,197.0,569.0,0,,18
50211,Final,452.83333333333326,203.775,656.6083333333332,656.6083333333332,15,0.0,0.0,1035.0,0,,19
42433,Final,553.5,249.075,802.575,802.575,23,0.0,0.0,1601.0,0,,15
