,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
322,Regular,1109.0,55.45,1164.45,2310.45,26,0.0,1146.0,1609.0,1,Tax Anomaly,31
48705,Final,97.2,43.74,140.94,365.94,4,0.0,225.0,238.0,0,,18
76634,Regular,218.0,98.1,316.1,316.1,5,0.0,0.0,312.0,0,,31
77818,Regular,585.0,263.25,848.25,848.25,13,0.0,0.0,846.0,0,,31
1324,Regular,188.0,84.60000000000002,272.6,272.6,4,0.0,0.0,282.0,0,,31
20074,Regular,452.0,203.40000000000003,655.4000000000002,655.4000000000002,10,0.0,0.0,666.0,0,,31
72768,Regular,1173.0,527.8499999999998,1700.85,2735.85,27,0.0,1035.0,1709.0,0,,31
80435,Final,146.6,65.97,212.57,888.5699999999998,16,0.0,676.0,1074.0,0,,6
260,Regular,641.0,288.45,929.45,640.45,14,0.0,289.0,917.0,1,LastMonth Pending Anomaly,31
31725,Final,183.6,82.62,266.22,266.22,14,0.0,0.0,896.0,0,,9
65308,Regular,974.0,438.30000000000007,1412.3000000000004,1412.3000000000004,23,0.0,0.0,1404.0,0,,31
19447,Final,300.3333333333333,135.14999999999998,435.4833333333333,435.4833333333333,13,0.0,0.0,768.0,0,,17
57411,Final,706.8,318.06,1024.86,1024.86,25,0.0,0.0,1627.0,0,,19
17427,Final,77.06666666666666,34.68,111.74666666666668,190.74666666666667,3,0.0,79.0,197.0,0,,17
47082,Regular,818.0,368.1,1186.1,820.0999999999998,18,366.0,0.0,1198.0,0,,31
86303,Final,183.16666666666663,82.42500000000003,265.5916666666667,1031.5916666666667,27,73.0,839.0,1582.0,0,,5
85050,Regular,278.0,125.1,403.1,403.1,7,0.0,0.0,407.0,0,,31
717,Final,413.0,185.85,598.85,460.85,9,138.0,0.0,594.0,1,InvoiceType Anomaly,19
844,Final,264.0,118.79999999999998,382.8,382.8,7,0.0,0.0,383.0,1,InvoiceType Anomaly,14
92671,Final,231.33333333333331,104.1,335.43333333333334,335.43333333333334,16,0.0,0.0,1004.0,0,,10
3422,Regular,694.0,312.3,1006.3,1006.3,14,0.0,0.0,1011.0,0,,31
52941,Final,78.86666666666666,35.49,114.35666666666664,114.35666666666664,8,0.0,0.0,487.0,0,,7
5202,Regular,340.0,153.0,493.0,539.0,8,0.0,46.0,487.0,0,,31
33299,Final,332.4,149.57999999999996,481.98,1298.98,24,0.0,817.0,1615.0,0,,9
81449,Final,263.73333333333335,118.68,382.41333333333336,382.41333333333336,20,0.0,0.0,1420.0,0,,8
71779,Final,273.53333333333336,123.09,396.6233333333333,544.6233333333333,15,0.0,148.0,1091.0,0,,11
87198,Regular,479.0,215.55,694.55,694.55,10,0.0,0.0,697.0,0,,31
4670,Regular,1410.0,634.5,2044.5,2044.5,31,0.0,0.0,2058.0,0,,31
83597,Final,242.2,108.99,351.19,351.19,22,0.0,0.0,1505.0,0,,7
5275,Final,632.6666666666666,284.7,917.3666666666666,1232.3666666666666,22,0.0,315.0,1371.0,0,,20
8795,Final,494.0,222.3,716.3,716.3,25,0.0,0.0,1658.0,0,,13
763,Regular,204.0,10.2,214.2,456.2,5,0.0,242.0,304.0,1,Tax Anomaly,31
152,Regular,599.0,29.95,628.95,628.95,20,0.0,0.0,1401.0,1,Product Anomaly,31
1057,Final,510.4666666666666,229.71,740.1766666666666,1803.176666666667,26,0.0,1063.0,1711.0,0,,13
5340,Regular,1338.0,602.1,1940.1,1940.1,30,0.0,0.0,1932.0,0,,31
40862,Regular,129.0,58.05,187.05,187.05,3,0.0,0.0,184.0,0,,31
14459,Final,944.3,424.93500000000006,1369.235,1236.235,30,133.0,0.0,2163.0,0,,19
42229,Final,524.8,236.16,760.9599999999998,2193.96,28,0.0,1433.0,1908.0,0,,12
29530,Regular,170.0,76.5,246.5,246.5,4,0.0,0.0,241.0,0,,31
80317,Final,153.0,68.85000000000001,221.85,174.85000000000005,10,47.0,0.0,665.0,0,,10
33138,Regular,1253.0,563.8499999999998,1816.85,1816.85,30,0.0,0.0,1797.0,0,,31
43590,Regular,44.0,19.8,63.8,63.8,1,0.0,0.0,72.0,0,,31
42718,Regular,299.0,134.54999999999998,433.55,433.55,6,0.0,0.0,439.0,0,,31
28975,Final,211.46666666666667,95.16,306.62666666666667,306.62666666666667,12,0.0,0.0,703.0,0,,13
21143,Final,158.8,71.46000000000002,230.26,5.260000000000018,19,225.0,0.0,1145.0,0,,6
22443,Final,299.8,134.91,434.71,434.71,31,0.0,0.0,2172.0,0,,6
73114,Regular,1328.0,597.6,1925.6,1925.6,29,0.0,0.0,1909.0,0,,31
36345,Final,123.93333333333334,55.77000000000001,179.70333333333335,89.70333333333333,6,90.0,0.0,405.0,0,,13
46710,Regular,1220.0,549.0,1769.0,1769.0,30,0.0,0.0,1776.0,0,,31
67623,Final,351.6,158.22,509.82000000000005,1382.8200000000004,19,0.0,873.0,1278.0,0,,12
7408,Regular,458.0,206.1,664.0999999999998,664.0999999999998,10,0.0,0.0,661.0,0,,31
23458,Regular,858.0,386.1,1244.1,1244.1,18,0.0,0.0,1240.0,0,,31
74702,Regular,1032.0,464.4,1496.4,1223.4,21,273.0,0.0,1482.0,0,,31
1622,Regular,1206.0,542.6999999999998,1748.6999999999996,3116.7,26,0.0,1368.0,1745.0,0,,31
91656,Regular,757.0,340.6500000000001,1097.65,2106.65,18,0.0,1009.0,1102.0,0,,31
7549,Final,254.6,114.57,369.17,369.17,29,0.0,0.0,1844.0,0,,6
73536,Regular,1292.0,581.4,1873.4,1873.4,29,0.0,0.0,1879.0,0,,31
9527,Final,546.4666666666667,245.91,792.3766666666667,656.3766666666667,24,136.0,0.0,1691.0,0,,14
33248,Regular,947.0,426.15,1373.15,1373.15,24,0.0,0.0,1387.0,0,,31
10961,Final,246.66666666666663,111.0,357.66666666666663,357.66666666666663,8,0.0,0.0,538.0,0,,20
95798,Regular,1380.0,621.0,2001.0,1876.0,28,125.0,0.0,2006.0,0,,31
83044,Regular,1247.0,561.1500000000002,1808.15,2223.15,26,703.0,1118.0,1808.0,0,,31
902,Regular,598.0,269.1,867.0999999999998,875.0999999999998,14,8.0,0.0,860.0,1,Adjustment Anomaly,31
36539,Final,259.93333333333334,116.97,376.9033333333333,376.9033333333333,12,0.0,0.0,803.0,0,,14
52128,Regular,473.0,212.85,685.8499999999998,685.8499999999998,11,0.0,0.0,682.0,0,,31
82787,Final,300.3,135.135,435.435,435.435,18,0.0,0.0,1188.0,0,,11
92575,Final,103.13333333333334,46.41,149.54333333333338,111.54333333333336,4,38.0,0.0,267.0,0,,17
3293,Final,130.13333333333333,58.55999999999999,188.69333333333333,188.69333333333333,5,0.0,0.0,352.0,0,,16
1055,Regular,1027.0,462.15,1489.15,194.15000000000006,22,0.0,1295.0,1484.0,1,LastMonth Pending Anomaly,31
33608,Regular,130.0,58.5,188.5,344.5,3,18.0,174.0,191.0,0,,31
96862,Regular,610.0,274.5,884.5,884.5,14,0.0,0.0,882.0,0,,31
21461,Final,332.7,149.715,482.415,482.415,25,0.0,0.0,1613.0,0,,9
61828,Regular,1229.0,553.0500000000002,1782.0500000000004,1782.0500000000004,28,0.0,0.0,1774.0,0,,31
81813,Final,179.0,80.55,259.55,259.55,12,0.0,0.0,767.0,0,,10
1610,Regular,814.0,366.3,1180.3,1180.3,17,0.0,0.0,1198.0,0,,31
78290,Regular,499.0,224.55,723.55,723.55,12,0.0,0.0,716.0,0,,31
55070,Regular,655.0,294.75,949.75,1062.75,15,0.0,113.0,957.0,0,,31
18090,Regular,472.0,212.40000000000003,684.4000000000002,684.4000000000002,11,0.0,0.0,684.0,0,,31
27631,Final,164.03333333333333,73.815,237.84833333333333,237.84833333333333,18,0.0,0.0,1024.0,0,,7
63315,Final,727.2,327.24,1054.44,2459.44,25,0.0,1405.0,1762.0,0,,18
12671,Final,102.8,46.26,149.06,75.06,6,74.0,0.0,371.0,0,,12
11385,Final,520.8,234.36,755.16,755.16,27,0.0,0.0,1619.0,0,,14
68009,Final,288.6333333333333,129.885,418.51833333333326,876.5183333333334,27,650.0,1108.0,1787.0,0,,7
54026,Regular,80.0,36.0,116.0,116.0,2,0.0,0.0,116.0,0,,31
1273,Regular,506.0,25.3,531.3,595.3,18,0.0,64.0,1170.0,1,Product Anomaly,31
37,Regular,226.0,11.3,237.3,533.3,6,0.0,296.0,325.0,1,Tax Anomaly,31
81917,Final,648.0,291.6,939.6,551.5999999999998,26,388.0,0.0,1882.0,0,,15
69636,Regular,703.0,316.35,1019.35,1637.35,15,0.0,618.0,1019.0,0,,31
77103,Final,11.2,5.04,16.24,13.239999999999998,1,3.0,0.0,41.0,0,,12
88892,Regular,960.0,432.0,1392.0,1392.0,22,0.0,0.0,1394.0,0,,31
17719,Final,453.33333333333326,204.0,657.3333333333333,657.3333333333333,29,0.0,0.0,1979.0,0,,10
55656,Regular,829.0,373.05,1202.05,899.05,17,303.0,0.0,1195.0,0,,31
13533,Final,431.4666666666666,194.16,625.6266666666667,625.6266666666667,19,0.0,0.0,1154.0,0,,16
21504,Regular,360.0,162.0,522.0,522.0,9,0.0,0.0,527.0,0,,31
72495,Final,60.13333333333333,27.06,87.19333333333331,272.1933333333333,4,0.0,185.0,239.0,0,,11
77703,Final,314.1666666666667,141.375,455.54166666666674,455.54166666666674,17,0.0,0.0,1052.0,0,,13
65355,Final,237.66666666666663,106.95,344.61666666666673,344.61666666666673,17,0.0,0.0,1036.0,0,,10
31446,Regular,1326.0,596.6999999999998,1922.7,1922.7,29,0.0,0.0,1909.0,0,,31
29937,Final,463.86666666666673,208.74,672.6066666666667,672.6066666666667,25,0.0,0.0,1440.0,0,,14
76401,Final,431.0,193.95,624.95,624.95,22,0.0,0.0,1256.0,0,,15
87577,Final,230.4,103.68,334.0800000000001,1039.08,13,0.0,705.0,848.0,0,,12
32117,Final,161.23333333333332,72.55499999999998,233.78833333333333,323.7883333333333,16,0.0,90.0,1010.0,0,,7
54167,Final,64.6,29.07,93.67,93.67,3,0.0,0.0,177.0,0,,17
1235,Regular,1197.0,59.85000000000001,1256.85,1256.85,24,0.0,0.0,1743.0,1,Tax Anomaly,31
22427,Final,296.3666666666667,133.365,429.73166666666674,429.73166666666674,11,0.0,0.0,765.0,0,,17
35655,Final,459.73333333333335,206.88,666.6133333333332,666.6133333333332,18,0.0,0.0,1250.0,0,,16
1327,Regular,1300.0,585.0,1885.0,3485.0,31,388.0,1212.0,1879.0,1,Adjustment Anomaly,31
71806,Regular,340.0,153.0,493.0,493.0,8,0.0,0.0,507.0,0,,31
85943,Final,53.16666666666666,23.925,77.09166666666667,77.09166666666667,7,0.0,0.0,453.0,0,,5
63792,Regular,895.0,402.75,1297.75,1297.75,20,0.0,0.0,1302.0,0,,31
882,Regular,221.0,99.45000000000002,320.4500000000001,450.4500000000001,5,0.0,130.0,319.0,0,,31
3,Regular,1547.0,696.15,2243.15,1286.15,31,690.0,267.0,2236.0,1,LastMonth Pending Anomaly,31
27374,Regular,727.0,327.1500000000001,1054.15,1642.15,15,0.0,588.0,1053.0,0,,31
96223,Final,181.86666666666667,81.84,263.7066666666667,379.7066666666667,7,0.0,116.0,509.0,0,,16
68351,Final,418.5,188.325,606.825,606.825,30,0.0,0.0,2027.0,0,,9
68140,Regular,886.0,398.69999999999993,1284.6999999999996,1284.6999999999996,22,0.0,0.0,1273.0,0,,31
80669,Final,23.1,10.395,33.495000000000005,87.495,2,29.0,83.0,107.0,0,,9
54388,Regular,1416.0,637.1999999999998,2053.2,3009.2,31,0.0,956.0,2043.0,0,,31
50937,Final,885.4,398.43,1283.83,271.8299999999999,30,1012.0,0.0,2024.0,0,,19
52662,Regular,1284.0,577.8000000000002,1861.8,1861.8,31,0.0,0.0,1858.0,0,,31
76304,Regular,844.0,379.8,1223.8,1845.8,20,0.0,622.0,1229.0,0,,31
87147,Final,85.6,38.52,124.12,397.12,9,0.0,273.0,615.0,0,,6
57698,Regular,784.0,352.8,1136.8,1136.8,16,0.0,0.0,1138.0,0,,31
75910,Regular,1141.0,513.4499999999998,1654.4499999999996,1654.4499999999996,27,0.0,0.0,1668.0,0,,31
11005,Final,808.6666666666665,363.9,1172.5666666666666,1172.5666666666666,25,0.0,0.0,1755.0,0,,20
44525,Final,339.73333333333335,152.88000000000005,492.6133333333333,575.6133333333332,18,0.0,83.0,1070.0,0,,14
33357,Final,449.03333333333336,202.065,651.0983333333334,651.0983333333334,18,0.0,0.0,1018.0,0,,19
24378,Regular,753.0,338.85,1091.85,1091.85,16,0.0,0.0,1088.0,0,,31
50675,Final,200.2,90.09,290.29,99.28999999999996,19,191.0,0.0,1240.0,0,,7
80560,Regular,1212.0,545.4000000000002,1757.4,1757.4,25,0.0,0.0,1759.0,0,,31
66912,Regular,222.0,99.9,321.9,321.9,5,0.0,0.0,314.0,0,,31
70855,Final,19.33333333333333,8.7,28.03333333333333,28.03333333333333,1,0.0,0.0,53.0,0,,20
50881,Final,116.2,52.29,168.49,-145.51,10,314.0,0.0,731.0,0,,7
70020,Regular,1216.0,547.1999999999998,1763.1999999999996,1763.1999999999996,25,0.0,0.0,1767.0,0,,31
65983,Final,130.0,58.5,188.5,188.5,8,0.0,0.0,476.0,0,,12
63873,Final,25.33333333333333,11.4,36.73333333333333,29.73333333333333,1,7.0,0.0,56.0,0,,20
84765,Final,493.8,222.21,716.01,1280.01,19,0.0,564.0,1185.0,0,,18
20276,Regular,351.0,157.95000000000005,508.9500000000001,462.9500000000001,9,46.0,0.0,496.0,0,,31
94446,Regular,316.0,142.20000000000005,458.2000000000001,458.2000000000001,7,0.0,0.0,462.0,0,,31
92063,Final,541.3333333333334,243.6,784.9333333333334,406.93333333333334,17,378.0,0.0,1180.0,0,,20
29377,Final,75.66666666666667,34.050000000000004,109.71666666666668,109.71666666666668,5,0.0,0.0,321.0,0,,10
49027,Final,157.73333333333332,70.98,228.7133333333333,671.7133333333334,8,0.0,443.0,489.0,0,,14
80508,Regular,106.0,47.7,153.7,153.7,3,0.0,0.0,149.0,0,,31
29034,Regular,455.0,204.75,659.75,659.75,10,0.0,0.0,654.0,0,,31
96349,Final,49.86666666666667,22.44,72.30666666666667,72.30666666666667,3,0.0,0.0,182.0,0,,11
57988,Regular,1107.0,498.15,1605.15,1605.15,28,0.0,0.0,1596.0,0,,31
41463,Final,172.4,77.58,249.98,249.98,9,0.0,0.0,634.0,0,,12
71976,Regular,176.0,79.2,255.2,255.2,4,0.0,0.0,250.0,0,,31
29037,Final,84.2,37.89,122.09,16.090000000000003,9,106.0,0.0,608.0,0,,6
10,Regular,683.0,34.15000000000001,717.15,717.15,26,0.0,0.0,1602.0,1,Product Anomaly,31
42567,Final,54.66666666666666,24.6,79.26666666666667,79.26666666666667,4,0.0,0.0,242.0,0,,10
47243,Final,89.13333333333334,40.11,129.24333333333334,30.24333333333334,8,99.0,0.0,565.0,0,,7
19647,Final,342.1,153.945,496.045,-48.954999999999984,21,545.0,0.0,1347.0,0,,11
42033,Final,60.8,27.36,88.16,88.16,3,0.0,0.0,167.0,0,,16
93621,Final,134.56666666666666,60.55499999999999,195.12166666666667,195.12166666666667,8,0.0,0.0,513.0,0,,11
42269,Final,392.0,176.4,568.4,568.4,27,0.0,0.0,1717.0,0,,10
68721,Final,559.3,251.685,810.9849999999999,1299.985,25,0.0,489.0,1438.0,0,,17
36244,Regular,1209.0,544.0500000000002,1753.0500000000004,3217.05,26,0.0,1464.0,1749.0,0,,31
60137,Final,195.06666666666663,87.78,282.8466666666667,282.8466666666667,10,0.0,0.0,613.0,0,,14
42640,Regular,445.0,200.25,645.25,645.25,11,0.0,0.0,645.0,0,,31
61498,Regular,321.0,144.45000000000005,465.4500000000001,465.4500000000001,7,0.0,0.0,458.0,0,,31
79176,Regular,775.0,348.75,1123.75,1123.75,16,0.0,0.0,1119.0,0,,31
38174,Regular,832.0,374.4,1206.4,1206.4,20,0.0,0.0,1206.0,0,,31
10565,Final,211.9333333333333,95.37,307.30333333333334,307.30333333333334,14,0.0,0.0,842.0,0,,11
898,Regular,2590.0,129.5,2719.5,2719.5,30,0.0,0.0,2030.0,1,Product Anomaly,31
44943,Final,56.7,25.515,82.215,82.215,5,0.0,0.0,272.0,0,,9
1080,Regular,202.0,10.1,212.1,212.1,8,0.0,0.0,570.0,1,Product Anomaly,31
70916,Regular,594.0,267.29999999999995,861.3,861.3,13,0.0,0.0,863.0,0,,31
92314,Regular,916.0,412.19999999999993,1328.1999999999996,669.1999999999998,21,659.0,0.0,1340.0,0,,31
74579,Final,33.8,15.21,49.01,47.01,2,2.0,0.0,119.0,0,,13
49021,Final,109.33333333333331,49.2,158.53333333333333,158.53333333333333,7,0.0,0.0,478.0,0,,10
74754,Regular,399.0,179.54999999999995,578.55,578.55,10,0.0,0.0,565.0,0,,31
69545,Final,442.0,198.90000000000003,640.9000000000002,640.9000000000002,24,0.0,0.0,1465.0,0,,13
91888,Regular,240.0,108.0,348.0,270.0,5,78.0,0.0,354.0,0,,31
7753,Final,284.8,128.16,412.96,412.96,27,0.0,0.0,1552.0,0,,8
44240,Regular,376.0,169.20000000000005,545.2,454.2000000000001,9,91.0,0.0,537.0,0,,31
654,Regular,531.0,238.95,769.95,729.95,11,0.0,40.0,749.0,1,LastMonth Pending Anomaly,31
1376,Regular,1133.0,509.85,1642.85,1718.85,26,76.0,0.0,1657.0,1,Adjustment Anomaly,31
1267,Regular,1326.0,596.6999999999998,1922.7,2112.7,28,190.0,0.0,1933.0,1,Adjustment Anomaly,31
64649,Final,65.26666666666667,29.37,94.63666666666666,94.63666666666666,4,0.0,0.0,266.0,0,,11
57688,Regular,919.0,413.55000000000007,1332.5500000000004,1332.5500000000004,23,0.0,0.0,1340.0,0,,31
23660,Regular,692.0,311.4000000000001,1003.4,1003.4,16,0.0,0.0,991.0,0,,31
23491,Final,306.0,137.70000000000002,443.7000000000001,364.7000000000001,13,79.0,0.0,723.0,0,,18
28446,Regular,772.0,347.4000000000001,1119.4,1119.4,18,0.0,0.0,1108.0,0,,31
85530,Regular,1268.0,570.5999999999998,1838.6,1838.6,31,0.0,0.0,1835.0,0,,31
23534,Regular,26.0,11.7,37.7,35.7,1,2.0,0.0,28.0,0,,31
70762,Regular,400.0,180.0,580.0,556.0,9,24.0,0.0,575.0,0,,31
71026,Regular,1118.0,503.1,1621.1,1621.1,27,0.0,0.0,1612.0,0,,31
61,Regular,497.0,24.85,521.85,521.85,28,0.0,0.0,2024.0,1,Product Anomaly,31
64693,Final,340.5,153.225,493.725,-283.275,25,777.0,0.0,1655.0,0,,9
1517,Regular,1338.0,66.9,1404.9,465.90000000000015,28,939.0,0.0,1940.0,1,Tax Anomaly,31
9245,Final,240.06666666666663,108.03,348.0966666666667,348.0966666666667,13,0.0,0.0,813.0,0,,13
8753,Final,110.0,49.5,159.5,159.5,6,0.0,0.0,395.0,0,,12
92285,Final,676.0333333333333,304.215,980.2483333333333,1315.2483333333332,26,0.0,335.0,1717.0,0,,17
79472,Regular,1111.0,499.94999999999993,1610.9499999999996,2175.95,24,0.0,565.0,1605.0,0,,31
1495,Regular,1757.0,87.85,1844.85,1640.85,16,204.0,0.0,965.0,1,Product Anomaly,31
40531,Final,617.6,277.92,895.52,895.52,31,0.0,0.0,2248.0,0,,12
32145,Final,132.66666666666666,59.7,192.36666666666665,192.36666666666665,9,0.0,0.0,587.0,0,,10
19751,Final,640.5333333333333,288.2399999999999,928.7733333333333,928.7733333333333,27,0.0,0.0,1735.0,0,,16
44791,Final,10.666666666666666,4.800000000000002,15.466666666666667,15.466666666666667,1,0.0,0.0,63.0,0,,10
75892,Regular,691.0,310.95,1001.95,1732.95,14,0.0,731.0,995.0,0,,31
90657,Final,272.8,122.76,395.56,-28.44,23,424.0,0.0,1481.0,0,,8
75859,Final,385.33333333333326,173.39999999999995,558.7333333333332,558.7333333333332,13,0.0,0.0,836.0,0,,20
9466,Regular,1178.0,530.0999999999998,1708.1,888.0999999999998,26,820.0,0.0,1709.0,0,,31
14784,Regular,314.0,141.29999999999995,455.3,455.3,8,0.0,0.0,455.0,0,,31
8432,Regular,108.0,48.60000000000001,156.60000000000005,256.6,3,0.0,100.0,163.0,0,,31
236,Regular,617.0,277.65000000000003,894.6500000000002,1171.65,14,277.0,0.0,884.0,1,Adjustment Anomaly,31
981,Regular,489.0,24.45,513.45,166.45000000000005,12,347.0,0.0,727.0,1,Tax Anomaly,31
91338,Regular,151.0,67.94999999999999,218.95,416.95,4,0.0,198.0,213.0,0,,31
46629,Final,76.63333333333334,34.485,111.11833333333334,108.11833333333334,5,3.0,0.0,302.0,0,,11
19928,Regular,107.0,48.14999999999999,155.14999999999995,155.14999999999995,3,0.0,0.0,155.0,0,,31
73521,Final,219.26666666666668,98.67,317.93666666666667,317.93666666666667,14,0.0,0.0,872.0,0,,11
14389,Final,93.56666666666666,42.105,135.67166666666665,135.67166666666665,10,0.0,0.0,580.0,0,,7
73143,Final,116.4,52.38,168.78,168.78,14,0.0,0.0,846.0,0,,6
24949,Final,34.666666666666664,15.599999999999998,50.26666666666666,50.26666666666666,2,0.0,0.0,134.0,0,,13
93866,Regular,707.0,318.1500000000001,1025.15,1025.15,17,0.0,0.0,1043.0,0,,31
1518,Regular,256.0,115.20000000000002,371.2000000000001,485.2000000000001,6,114.0,0.0,361.0,1,Adjustment Anomaly,31
49073,Final,103.0,46.35,149.35,149.35,5,0.0,0.0,308.0,0,,15
32347,Final,338.8666666666667,152.49,491.35666666666674,491.35666666666674,17,0.0,0.0,1130.0,0,,13
21637,Final,252.2,113.49,365.69,365.69,12,0.0,0.0,839.0,0,,13
47832,Regular,592.0,266.40000000000003,858.4000000000002,504.40000000000015,12,354.0,0.0,857.0,0,,31
10872,Regular,743.0,334.35,1077.35,1077.35,17,0.0,0.0,1089.0,0,,31
88736,Regular,1364.0,613.8000000000002,1977.8,1977.8,28,0.0,0.0,1979.0,0,,31
62504,Regular,76.0,34.2,110.2,212.2,2,0.0,102.0,124.0,0,,31
20069,Final,664.5333333333333,299.04,963.5733333333333,963.5733333333333,25,0.0,0.0,1805.0,0,,16
57213,Final,97.5,43.875,141.375,141.375,5,0.0,0.0,327.0,0,,13
1265,Regular,241.0,108.45000000000002,349.4500000000001,457.4500000000001,6,108.0,0.0,342.0,1,Adjustment Anomaly,31
46,Regular,1268.0,570.5999999999998,1838.6,396.59999999999985,31,0.0,1442.0,1836.0,1,LastMonth Pending Anomaly,31
8944,Regular,218.0,98.1,316.1,316.1,5,0.0,0.0,327.0,0,,31
582,Regular,542.0,27.1,569.1,569.1,27,0.0,0.0,1644.0,1,Product Anomaly,31
10806,Regular,247.0,111.15,358.15,358.15,6,0.0,0.0,371.0,0,,31
92600,Regular,582.0,261.90000000000003,843.9000000000002,843.9000000000002,13,0.0,0.0,862.0,0,,31
19979,Final,49.6,22.32,71.92,71.92,4,0.0,0.0,277.0,0,,8
39793,Final,269.06666666666666,121.08,390.14666666666665,587.1466666666666,22,0.0,197.0,1453.0,0,,8
31414,Regular,132.0,59.39999999999999,191.4,191.4,3,0.0,0.0,194.0,0,,31
70822,Regular,626.0,281.7000000000001,907.7,1764.7,15,0.0,857.0,900.0,0,,31
70185,Final,435.06666666666666,195.78000000000003,630.8466666666667,630.8466666666667,24,0.0,0.0,1455.0,0,,13
70738,Regular,484.0,217.8,701.8,701.8,10,0.0,0.0,710.0,0,,31
74954,Regular,242.0,108.9,350.9,350.9,5,0.0,0.0,348.0,0,,31
90540,Regular,1172.0,527.4000000000002,1699.4,1699.4,24,0.0,0.0,1697.0,0,,31
890,Final,1147.0,516.1500000000002,1663.15,1663.15,24,0.0,0.0,1664.0,1,InvoiceType Anomaly,16
539,Regular,541.0,243.45,784.45,619.45,12,135.0,30.0,782.0,1,LastMonth Pending Anomaly,31
556,Regular,438.0,21.9,459.9,459.9,10,0.0,0.0,639.0,1,Tax Anomaly,31
28200,Regular,639.0,287.5499999999999,926.55,926.55,14,0.0,0.0,922.0,0,,31
36493,Final,309.46666666666664,139.26,448.7266666666666,448.7266666666666,21,0.0,0.0,1222.0,0,,11
99812,Regular,682.0,306.9000000000001,988.9,988.9,16,0.0,0.0,977.0,0,,31
90710,Regular,445.0,200.25,645.25,645.25,11,0.0,0.0,645.0,0,,31
33932,Regular,582.0,261.90000000000003,843.9000000000002,843.9000000000002,13,0.0,0.0,846.0,0,,31
86849,Final,24.6,11.07,35.67,35.67,3,0.0,0.0,172.0,0,,6
78880,Regular,176.0,79.2,255.2,255.2,4,0.0,0.0,259.0,0,,31
91506,Regular,1148.0,516.5999999999998,1664.6,1664.6,23,0.0,0.0,1648.0,0,,31
99458,Regular,912.0,410.4,1322.4,1322.4,22,0.0,0.0,1308.0,0,,31
18229,Final,76.8,34.56,111.36,54.36,4,57.0,0.0,192.0,0,,16
549,Regular,1337.0,601.65,1938.65,1180.65,27,136.0,622.0,1938.0,1,LastMonth Pending Anomaly,31
76777,Final,6.7666666666666675,3.045,9.811666666666667,-10.188333333333333,1,20.0,0.0,39.0,0,,7
84704,Regular,324.0,145.79999999999995,469.8,602.8,8,40.0,173.0,488.0,0,,31
14307,Final,98.93333333333334,44.52,143.45333333333338,143.45333333333338,11,0.0,0.0,613.0,0,,7
45515,Final,242.2333333333333,109.005,351.2383333333333,961.2383333333332,14,0.0,610.0,828.0,0,,13
21750,Regular,707.0,318.1500000000001,1025.15,1025.15,17,0.0,0.0,1042.0,0,,31
37223,Final,781.3333333333335,351.6,1132.9333333333334,1132.9333333333334,27,0.0,0.0,1712.0,0,,20
83780,Regular,536.0,241.2,777.2,777.2,12,0.0,0.0,772.0,0,,31
968,Regular,1057.0,475.65,1532.65,1184.65,25,0.0,348.0,1545.0,1,LastMonth Pending Anomaly,31
5636,Regular,594.0,267.29999999999995,861.3,861.3,13,0.0,0.0,850.0,0,,31
12413,Final,264.0,118.79999999999998,382.8,382.8,13,0.0,0.0,752.0,0,,15
1234,Regular,284.0,127.79999999999998,411.8,577.8,7,0.0,166.0,402.0,0,,31
8891,Final,178.2,80.19,258.39,592.39,7,0.0,334.0,431.0,0,,18
27152,Regular,250.0,112.5,362.5,362.5,6,0.0,0.0,363.0,0,,31
49025,Final,296.4,133.38,429.78,303.78,24,126.0,0.0,1434.0,0,,9
47477,Final,447.6,201.42,649.02,649.02,18,0.0,0.0,1079.0,0,,18
50724,Regular,893.0,401.85,1294.85,1294.85,22,0.0,0.0,1282.0,0,,31
82466,Regular,1362.0,612.9,1974.9,1974.9,29,0.0,0.0,1990.0,0,,31
24341,Final,182.9333333333333,82.32000000000002,265.25333333333333,486.2533333333333,16,307.0,528.0,986.0,0,,8
31083,Final,287.46666666666664,129.36,416.82666666666665,416.82666666666665,15,0.0,0.0,888.0,0,,14
