,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
39424,Regular,707.0,318.1500000000001,1025.15,1025.15,18,917597602123,0.0,0.0,1030.0,0,,31
90140,Regular,657.0,295.6500000000001,952.65,952.65,16,917597652839,0.0,0.0,963.0,0,,31
41194,Regular,243.0,109.35,352.35,446.35,6,917597603893,0.0,94.0,341.0,0,,31
58619,Final,70.83333333333333,31.875,102.70833333333331,102.70833333333331,10,917597621318,0.0,0.0,625.0,0,,5
59568,Regular,600.0,270.0,870.0,870.0,14,917597622267,0.0,0.0,857.0,0,,31
38064,Regular,1136.0,511.19999999999993,1647.1999999999996,1190.1999999999996,23,917597600763,457.0,0.0,1656.0,0,,31
38829,Final,210.33333333333331,94.65,304.98333333333335,304.98333333333335,13,917597601528,0.0,0.0,906.0,0,,10
54119,Final,364.5,164.025,528.525,201.525,29,917597616818,327.0,0.0,1774.0,0,,9
23201,Final,691.2,311.04,1002.24,2212.24,29,917597585900,517.0,1727.0,1873.0,0,,16
84061,Final,700.0,315.0,1015.0,116.0,31,917597646760,899.0,0.0,2170.0,0,,14
94052,Regular,154.0,69.30000000000001,223.3,223.3,4,917597656751,0.0,0.0,223.0,0,,31
98624,Regular,280.0,126.0,406.0,406.0,6,917597661323,0.0,0.0,403.0,0,,31
79829,Final,250.4,112.68,363.08,363.08,28,917597642528,0.0,0.0,1807.0,0,,6
42850,Regular,607.0,273.15000000000003,880.1500000000002,880.1500000000002,13,917597605549,0.0,0.0,880.0,0,,31
14067,Final,29.33333333333333,13.2,42.53333333333333,42.53333333333333,4,917597576766,0.0,0.0,240.0,0,,5
29265,Final,399.3,179.685,578.985,578.985,29,917597591964,0.0,0.0,1921.0,0,,9
77614,Regular,471.0,211.95,682.95,682.95,10,917597640313,0.0,0.0,681.0,0,,31
638,Regular,976.0,439.19999999999993,1415.1999999999996,19.199999999999818,22,917597703830,546.0,850.0,1410.0,1,LastMonth Pending Anomaly,31
619,Regular,812.0,365.4,1177.4,1723.4,19,917597703715,546.0,0.0,1169.0,1,Adjustment Anomaly,31
23219,Final,508.4,228.78000000000003,737.1800000000002,1319.18,29,917597585918,0.0,582.0,1852.0,0,,12
78723,Final,190.5,85.72500000000002,276.225,276.225,15,917597641422,0.0,0.0,907.0,0,,9
90776,Regular,367.0,165.15,532.15,442.15,9,917597653475,90.0,0.0,528.0,0,,31
1541,Regular,2633.0,131.64999999999998,2764.65,2996.65,30,917597709249,0.0,232.0,2089.0,1,Product Anomaly,31
81522,Regular,282.0,126.9,408.9,408.9,7,917597644221,0.0,0.0,416.0,0,,31
65352,Regular,641.0,288.45,929.45,929.45,15,917597628051,0.0,0.0,932.0,0,,31
24767,Final,248.26666666666668,111.72,359.98666666666674,359.98666666666674,11,917597587466,0.0,0.0,767.0,0,,14
1617,Regular,592.0,266.40000000000003,858.4000000000002,117.40000000000008,13,917597709704,0.0,741.0,872.0,1,LastMonth Pending Anomaly,31
1182,Regular,750.0,337.5,1087.5,621.5,19,917597563881,466.0,0.0,1082.0,0,,31
37382,Regular,143.0,64.35000000000001,207.35,207.35,4,917597600081,0.0,0.0,220.0,0,,31
55716,Regular,688.0,309.6,997.6,997.6,17,917597618415,0.0,0.0,1008.0,0,,31
57169,Final,482.8,217.26,700.06,197.05999999999997,26,917597619868,503.0,0.0,1746.0,0,,12
51589,Final,275.56666666666666,124.005,399.57166666666666,399.57166666666666,24,917597614288,0.0,0.0,1704.0,0,,7
34814,Regular,704.0,316.8,1020.8,1020.8,17,917597597513,0.0,0.0,1031.0,0,,31
67510,Regular,1094.0,492.30000000000007,1586.3000000000004,2688.3,27,917597630209,0.0,1102.0,1581.0,0,,31
71503,Final,423.06666666666666,190.38,613.4466666666667,613.4466666666667,14,917597634202,0.0,0.0,972.0,0,,19
657,Final,41.6,18.72,60.32,60.32,2,917597563356,0.0,0.0,150.0,0,,13
30752,Regular,771.0,346.95,1117.95,1117.95,19,917597593451,0.0,0.0,1131.0,0,,31
12470,Regular,533.0,239.85,772.8499999999998,772.8499999999998,13,917597575169,0.0,0.0,788.0,0,,31
27032,Regular,883.0,397.35,1280.35,1280.35,20,917597589731,0.0,0.0,1278.0,0,,31
29925,Final,579.3333333333334,260.70000000000005,840.0333333333334,1509.033333333333,19,917597592624,0.0,669.0,1264.0,0,,20
88134,Regular,1044.0,469.80000000000007,1513.8000000000004,1913.8,24,917597650833,0.0,400.0,1517.0,0,,31
95,Regular,446.0,200.7,646.7,702.7,11,917597700571,56.0,0.0,627.0,1,Adjustment Anomaly,31
77920,Regular,1026.0,461.69999999999993,1487.6999999999996,1487.6999999999996,23,917597640619,0.0,0.0,1487.0,0,,31
52,Regular,54.0,2.7,56.7,56.7,2,917597700316,0.0,0.0,120.0,1,Product Anomaly,31
48969,Final,220.66666666666663,99.3,319.9666666666667,319.9666666666667,17,917597611668,0.0,0.0,965.0,0,,10
1695,Final,188.0,84.60000000000002,272.6,272.6,4,917597710175,0.0,0.0,276.0,1,InvoiceType Anomaly,7
29170,Regular,596.0,268.20000000000005,864.2,864.2,13,917597591869,0.0,0.0,856.0,0,,31
864,Regular,332.0,16.599999999999998,348.6,134.60000000000002,7,917597705184,214.0,0.0,480.0,1,Tax Anomaly,31
696,Regular,572.0,257.40000000000003,829.4000000000002,908.4,14,917597704177,79.0,0.0,826.0,1,Adjustment Anomaly,31
85940,Regular,954.0,429.30000000000007,1383.3000000000004,1383.3000000000004,24,917597648639,0.0,0.0,1400.0,0,,31
89537,Final,244.76666666666668,110.145,354.9116666666667,354.9116666666667,26,917597652236,0.0,0.0,1523.0,0,,7
50229,Final,243.13333333333333,109.40999999999998,352.5433333333333,123.54333333333331,22,917597612928,229.0,0.0,1507.0,0,,7
99668,Regular,104.0,46.8,150.8,150.8,3,917597662367,0.0,0.0,150.0,0,,31
92446,Regular,1187.0,534.1500000000002,1721.15,1463.15,24,917597655145,258.0,0.0,1727.0,0,,31
25262,Regular,810.0,364.5,1174.5,1174.5,17,917597587961,0.0,0.0,1175.0,0,,31
20880,Regular,798.0,359.1,1157.1,1365.1,17,917597583579,0.0,208.0,1169.0,0,,31
99706,Regular,1343.0,604.35,1947.35,3441.35,30,917597662405,0.0,1494.0,1965.0,0,,31
100666,Regular,158.0,71.10000000000002,229.1,229.1,4,917597663365,0.0,0.0,236.0,0,,31
16996,Regular,1331.0,598.9499999999998,1929.95,1459.9499999999996,27,917597579695,470.0,0.0,1933.0,0,,31
79896,Regular,168.0,75.60000000000002,243.6,243.6,4,917597642595,0.0,0.0,253.0,0,,31
97837,Final,169.8,76.41,246.21,246.21,19,917597660536,0.0,0.0,1226.0,0,,6
33001,Final,284.1666666666667,127.875,412.04166666666674,412.04166666666674,19,917597595700,0.0,0.0,1120.0,0,,11
32365,Final,742.6666666666665,334.2000000000001,1076.8666666666668,1076.8666666666668,23,917597595064,0.0,0.0,1607.0,0,,20
50824,Regular,40.0,18.0,58.0,32.0,1,917597613523,26.0,0.0,44.0,0,,31
21463,Final,179.2,80.64,259.84,259.84,19,917597584162,0.0,0.0,1112.0,0,,7
24322,Regular,1285.0,578.25,1863.25,1863.25,30,917597587021,0.0,0.0,1874.0,0,,31
54840,Regular,195.0,87.75,282.75,467.75,4,917597617539,0.0,185.0,275.0,0,,31
4487,Final,392.26666666666665,176.52,568.7866666666666,568.7866666666666,31,917597567186,0.0,0.0,2133.0,0,,8
9288,Regular,1307.0,588.15,1895.15,1895.15,28,917597571987,0.0,0.0,1900.0,0,,31
18460,Regular,1204.0,541.8000000000002,1745.8000000000004,1616.8000000000004,29,917597581159,129.0,0.0,1734.0,0,,31
28294,Regular,84.0,37.8,121.8,219.8,2,917597590993,0.0,98.0,136.0,0,,31
6426,Regular,532.0,239.40000000000003,771.4000000000002,1317.4,11,917597569125,0.0,546.0,760.0,0,,31
24891,Final,314.06666666666666,141.32999999999996,455.39666666666665,1196.3966666666665,16,917597587590,0.0,741.0,982.0,0,,14
12175,Final,631.4,284.13,915.53,915.53,28,917597574874,0.0,0.0,1962.0,0,,14
92240,Regular,324.0,145.79999999999995,469.8,450.8,7,917597654939,19.0,0.0,470.0,0,,31
31521,Final,79.5,35.77500000000001,115.275,115.275,11,917597594220,0.0,0.0,679.0,0,,5
7733,Final,248.4,111.78,360.18,360.18,13,917597570432,0.0,0.0,888.0,0,,12
85647,Final,280.2,126.09,406.29,272.29,23,917597648346,275.0,141.0,1341.0,0,,9
52493,Final,185.53333333333333,83.49,269.0233333333333,509.02333333333326,12,917597615192,65.0,305.0,734.0,0,,11
52543,Final,402.9,181.305,584.2049999999998,584.2049999999998,15,917597615242,0.0,0.0,1030.0,0,,17
54675,Final,391.2,176.04,567.24,567.24,29,917597617374,0.0,0.0,1900.0,0,,9
926,Regular,1621.0,81.05000000000003,1702.05,1702.05,13,917597705559,0.0,0.0,742.0,1,Product Anomaly,31
34457,Final,750.5,337.725,1088.225,1088.225,31,917597597156,0.0,0.0,2178.0,0,,15
99450,Regular,796.0,358.2,1154.2,1154.2,18,917597662149,0.0,0.0,1147.0,0,,31
11340,Regular,712.0,320.4000000000001,1032.4,1032.4,16,917597574039,0.0,0.0,1027.0,0,,31
56902,Regular,210.0,94.5,304.5,304.5,5,917597619601,0.0,0.0,311.0,0,,31
17444,Regular,497.0,223.65000000000003,720.6500000000002,1161.65,12,917597580143,0.0,441.0,710.0,0,,31
849,Regular,1518.0,75.9,1593.9,1593.9,5,917597705097,0.0,0.0,290.0,1,Product Anomaly,31
21396,Regular,563.0,253.35,816.3499999999998,591.3499999999998,14,917597584095,225.0,0.0,811.0,0,,31
38383,Final,294.8,132.66,427.46,427.46,19,917597601082,0.0,0.0,1161.0,0,,11
44004,Regular,1093.0,491.85,1584.85,1584.85,27,917597606703,0.0,0.0,1581.0,0,,31
8685,Final,467.66666666666674,210.45,678.1166666666667,678.1166666666667,30,917597571384,0.0,0.0,2032.0,0,,10
40982,Regular,89.0,40.05,129.05,219.05,2,917597603681,0.0,90.0,126.0,0,,31
35738,Regular,23.0,10.35,33.35,41.35,1,917597598437,0.0,8.0,32.0,0,,31
17445,Final,54.36666666666667,24.465,78.83166666666666,78.83166666666666,5,917597580144,0.0,0.0,333.0,0,,7
88082,Regular,1185.0,533.25,1718.25,1718.25,24,917597650781,0.0,0.0,1709.0,0,,31
50184,Regular,1021.0,459.44999999999993,1480.4499999999996,1480.4499999999996,26,917597612883,0.0,0.0,1480.0,0,,31
24,Regular,682.0,34.1,716.1,-28.899999999999977,28,917597700148,745.0,0.0,1971.0,1,Product Anomaly,31
35017,Final,169.06666666666666,76.08,245.14666666666665,46.146666666666654,16,917597597716,199.0,0.0,923.0,0,,8
88944,Regular,84.0,37.8,121.8,108.8,2,917597651643,13.0,0.0,137.0,0,,31
11862,Regular,449.0,202.05,651.05,403.05,10,917597574561,273.0,25.0,666.0,0,,31
9245,Final,240.06666666666663,108.03,348.0966666666667,348.0966666666667,13,917597571944,0.0,0.0,813.0,0,,13
26901,Final,291.2,131.04,422.24,422.24,27,917597589600,0.0,0.0,1594.0,0,,8
1117,Regular,461.0,207.45,668.45,812.45,12,917597706703,144.0,0.0,675.0,1,Adjustment Anomaly,31
68058,Regular,1004.0,451.80000000000007,1455.8000000000004,1921.8,24,917597630757,0.0,466.0,1468.0,0,,31
16901,Final,21.0,9.45,30.450000000000006,48.45,1,917597579600,0.0,18.0,48.0,0,,18
617,Regular,1503.0,676.35,2179.35,3016.35,31,917597703703,837.0,0.0,2190.0,1,Adjustment Anomaly,31
86570,Regular,797.0,358.6500000000001,1155.65,1155.65,19,917597649269,0.0,0.0,1167.0,0,,31
92528,Regular,1042.0,468.9,1510.9,1510.9,24,917597655227,0.0,0.0,1505.0,0,,31
50412,Regular,715.0,321.75,1036.75,1036.75,17,917597613111,0.0,0.0,1027.0,0,,31
85346,Regular,430.0,193.5,623.5,560.5,9,917597648045,63.0,0.0,640.0,0,,31
56868,Regular,1470.0,661.5,2131.5,2131.5,31,917597619567,0.0,0.0,2138.0,0,,31
32083,Final,712.2,320.49,1032.69,1032.69,29,917597594782,0.0,0.0,1717.0,0,,18
44382,Regular,394.0,177.29999999999995,571.3,571.3,9,917597607081,0.0,0.0,560.0,0,,31
42106,Regular,269.0,121.04999999999998,390.05,390.05,6,917597604805,0.0,0.0,402.0,0,,31
53716,Regular,1134.0,510.30000000000007,1644.3000000000004,1525.3000000000004,24,917597616415,119.0,0.0,1642.0,0,,31
75922,Regular,792.0,356.4000000000001,1148.4,1148.4,20,917597638621,0.0,0.0,1166.0,0,,31
31937,Final,224.33333333333331,100.95,325.2833333333333,-12.716666666666695,15,917597594636,338.0,0.0,975.0,0,,10
1145,Regular,813.0,40.65000000000001,853.65,1981.65,17,917597706870,0.0,1128.0,1181.0,1,Tax Anomaly,31
46548,Regular,1306.0,587.6999999999998,1893.7,1893.7,30,917597609247,0.0,0.0,1900.0,0,,31
59432,Regular,290.0,130.5,420.5,420.5,7,917597622131,0.0,0.0,430.0,0,,31
58704,Regular,962.0,432.9,1394.9,783.9000000000002,20,917597621403,611.0,0.0,1392.0,0,,31
86676,Regular,1279.0,575.5500000000002,1854.55,1324.5500000000004,30,917597649375,530.0,0.0,1839.0,0,,31
48087,Final,49.86666666666667,22.44,72.30666666666667,72.30666666666667,3,917597610786,0.0,0.0,184.0,0,,11
41202,Regular,1285.0,578.25,1863.25,979.25,30,917597603901,884.0,0.0,1861.0,0,,31
50009,Final,52.26666666666666,23.52,75.78666666666666,75.78666666666666,6,917597612708,0.0,0.0,309.0,0,,7
67338,Regular,1064.0,478.80000000000007,1542.8000000000004,1542.8000000000004,27,917597630037,0.0,0.0,1527.0,0,,31
19509,Final,484.8,218.16,702.96,702.96,23,917597582208,0.0,0.0,1310.0,0,,16
13067,Final,444.0,199.8,643.8,643.8,16,917597575766,0.0,0.0,963.0,0,,20
1207,Final,297.7,133.965,431.665,608.665,15,917597563906,0.0,177.0,1011.0,0,,13
16581,Final,361.63333333333327,162.735,524.3683333333332,524.3683333333332,13,917597579280,0.0,0.0,832.0,0,,19
19848,Regular,29.0,13.05,42.05,42.05,1,917597582547,0.0,0.0,36.0,0,,31
35820,Regular,491.0,220.95,711.95,711.95,11,917597598519,0.0,0.0,718.0,0,,31
90622,Regular,103.0,46.35,149.35,149.35,3,917597653321,0.0,0.0,145.0,0,,31
34149,Final,321.3,144.585,465.885,465.885,27,917597596848,0.0,0.0,1537.0,0,,9
52364,Regular,891.0,400.94999999999993,1291.9499999999996,1291.9499999999996,18,917597615063,0.0,0.0,1286.0,0,,31
93700,Regular,891.0,400.94999999999993,1291.9499999999996,1291.9499999999996,21,917597656399,0.0,0.0,1299.0,0,,31
16249,Final,693.5,312.075,1005.575,1423.575,29,917597578948,0.0,418.0,2010.0,0,,15
24224,Regular,818.0,368.1,1186.1,1592.1,19,917597586923,0.0,406.0,1185.0,0,,31
6383,Final,838.6666666666665,377.4,1216.0666666666666,1216.0666666666666,26,917597569082,0.0,0.0,1829.0,0,,20
71997,Final,423.86666666666673,190.74,614.6066666666667,121.60666666666668,16,917597634696,493.0,0.0,1088.0,0,,17
1716,Final,513.0,230.85,743.8499999999998,743.8499999999998,12,917597710301,0.0,0.0,748.0,1,InvoiceType Anomaly,11
51467,Final,221.03333333333333,99.465,320.49833333333333,320.49833333333333,8,917597614166,0.0,0.0,501.0,0,,19
9294,Regular,778.0,350.1,1128.1,1128.1,17,917597571993,0.0,0.0,1115.0,0,,31
97125,Final,260.0,117.0,377.0,148.0,17,917597659824,229.0,0.0,1125.0,0,,10
67167,Final,418.6,188.37,606.97,539.97,18,917597629866,67.0,0.0,1302.0,0,,14
9432,Regular,761.0,342.45,1103.45,1103.45,16,917597572131,0.0,0.0,1100.0,0,,31
68469,Final,143.26666666666668,64.47,207.73666666666668,207.73666666666668,7,917597631168,0.0,0.0,456.0,0,,14
40461,Final,268.6666666666667,120.9,389.5666666666667,98.56666666666672,14,917597603160,291.0,0.0,897.0,0,,13
69513,Final,167.73333333333332,75.48,243.2133333333333,243.2133333333333,13,917597632212,0.0,0.0,907.0,0,,8
96985,Final,14.0,6.299999999999999,20.3,20.3,1,917597659684,0.0,0.0,36.0,0,,14
17133,Final,238.0,107.1,345.1,345.1,26,917597579832,0.0,0.0,1739.0,0,,6
45162,Regular,1191.0,535.9499999999998,1726.9499999999996,1711.9499999999996,30,917597607861,15.0,0.0,1723.0,0,,31
518,Regular,799.0,39.95,838.95,717.95,16,917597703108,121.0,0.0,1154.0,1,Tax Anomaly,31
41605,Final,207.7333333333333,93.48,301.2133333333333,301.2133333333333,7,917597604304,0.0,0.0,484.0,0,,19
9446,Regular,553.0,248.85,801.8499999999998,801.8499999999998,13,917597572145,0.0,0.0,788.0,0,,31
81740,Regular,972.0,437.4,1409.4,1409.4,24,917597644439,0.0,0.0,1408.0,0,,31
26226,Regular,1349.0,607.0500000000002,1956.05,1171.0500000000004,27,917597588925,785.0,0.0,1962.0,0,,31
52790,Regular,573.0,257.85,830.8499999999998,830.8499999999998,12,917597615489,0.0,0.0,815.0,0,,31
76277,Final,126.93333333333334,57.12000000000001,184.0533333333333,171.05333333333334,11,917597638976,13.0,0.0,781.0,0,,7
430,Regular,39.0,17.549999999999994,56.55,56.55,1,917597563129,0.0,0.0,53.0,0,,31
59243,Final,142.2,63.99,206.19,42.19,12,917597621942,164.0,0.0,685.0,0,,9
68658,Regular,156.0,70.19999999999999,226.2,226.2,4,917597631357,0.0,0.0,222.0,0,,31
90571,Final,23.5,10.575,34.075,34.075,4,917597653270,0.0,0.0,216.0,0,,5
50498,Regular,549.0,247.05,796.05,766.05,12,917597613197,30.0,0.0,797.0,0,,31
84605,Final,94.0,42.3,136.3,136.3,5,917597647304,0.0,0.0,335.0,0,,12
23944,Regular,825.0,371.25,1196.25,1196.25,18,917597586643,0.0,0.0,1200.0,0,,31
528,Final,900.0,405.0,1305.0,1842.0,19,917597703173,0.0,537.0,1300.0,1,InvoiceType Anomaly,14
71097,Final,297.6,133.92000000000002,431.52,431.52,11,917597633796,0.0,0.0,723.0,0,,18
23813,Final,364.83333333333326,164.17499999999995,529.0083333333333,529.0083333333333,23,917597586512,0.0,0.0,1448.0,0,,11
49949,Final,139.2,62.64,201.84,201.84,10,917597612648,0.0,0.0,669.0,0,,9
59561,Final,292.6,131.67000000000002,424.27,424.27,31,917597622260,0.0,0.0,1823.0,0,,7
56515,Final,125.66666666666669,56.55,182.21666666666667,182.21666666666667,9,917597619214,0.0,0.0,545.0,0,,10
78175,Final,49.6,22.32,71.92,71.92,4,917597640874,0.0,0.0,270.0,0,,8
46869,Final,627.5,282.375,909.875,909.875,31,917597609568,0.0,0.0,1818.0,0,,15
99449,Final,632.8,284.76,917.56,917.56,28,917597662148,0.0,0.0,1959.0,0,,14
10038,Regular,270.0,121.5,391.5,391.5,7,917597572737,0.0,0.0,384.0,0,,31
9734,Regular,1280.0,576.0,1856.0,1856.0,28,917597572433,0.0,0.0,1863.0,0,,31
1320,Regular,42.0,18.9,60.90000000000001,60.90000000000001,1,917597564019,0.0,0.0,62.0,0,,31
50677,Final,226.13333333333333,101.76,327.8933333333333,737.8933333333333,9,917597613376,0.0,410.0,599.0,0,,16
64323,Final,204.16666666666663,91.875,296.04166666666663,296.04166666666663,21,917597627022,0.0,0.0,1280.0,0,,7
41320,Regular,1203.0,541.3499999999998,1744.35,1744.35,29,917597604019,0.0,0.0,1745.0,0,,31
55585,Final,168.46666666666667,75.81,244.27666666666667,244.27666666666667,6,917597618284,0.0,0.0,367.0,0,,19
92061,Final,244.8,110.16,354.9600000000001,354.9600000000001,13,917597654760,0.0,0.0,894.0,0,,12
79978,Regular,282.0,126.9,408.9,408.9,7,917597642677,0.0,0.0,411.0,0,,31
66909,Final,709.3333333333335,319.2000000000001,1028.5333333333333,603.5333333333333,24,917597629608,425.0,0.0,1627.0,0,,19
13812,Regular,597.0,268.65000000000003,865.6500000000002,865.6500000000002,12,917597576511,0.0,0.0,870.0,0,,31
26024,Regular,937.0,421.65,1358.65,1358.65,23,917597588723,0.0,0.0,1361.0,0,,31
52298,Regular,1133.0,509.85,1642.85,1642.85,24,917597614997,0.0,0.0,1650.0,0,,31
56188,Regular,1092.0,491.4,1583.4,800.4000000000002,22,917597618887,783.0,0.0,1583.0,0,,31
11204,Regular,794.0,357.3,1151.3,1075.3,20,917597573903,76.0,0.0,1158.0,0,,31
76113,Final,215.6,97.02,312.62,86.62,12,917597638812,226.0,0.0,782.0,0,,12
36893,Final,193.7,87.16499999999998,280.865,602.865,10,917597599592,174.0,496.0,646.0,0,,13
34938,Regular,1376.0,619.1999999999998,1995.2,2422.2,30,917597597637,0.0,427.0,1995.0,0,,31
47053,Final,147.0,66.14999999999999,213.15,259.15,10,917597609752,0.0,46.0,644.0,0,,10
821,Final,312.23333333333335,140.50500000000002,452.7383333333333,452.7383333333333,11,917597563520,0.0,0.0,712.0,0,,19
100107,Final,215.4,96.93,312.3300000000001,312.3300000000001,18,917597662806,0.0,0.0,1044.0,0,,9
85297,Final,199.33333333333331,89.69999999999997,289.0333333333333,289.0333333333333,12,917597647996,0.0,0.0,677.0,0,,13
84590,Regular,1203.0,541.3499999999998,1744.35,1744.35,26,917597647289,0.0,0.0,1763.0,0,,31
24190,Regular,1232.0,554.4000000000002,1786.4,1786.4,31,917597586889,0.0,0.0,1778.0,0,,31
4347,Final,87.6,39.42,127.02,127.02,10,917597567046,0.0,0.0,641.0,0,,6
86534,Regular,166.0,74.7,240.7,240.7,4,917597649233,0.0,0.0,242.0,0,,31
28197,Final,116.43333333333334,52.39500000000001,168.82833333333338,168.82833333333338,10,917597590896,0.0,0.0,731.0,0,,7
51848,Regular,1048.0,471.6,1519.6,1519.6,21,917597614547,0.0,0.0,1514.0,0,,31
84938,Regular,197.0,88.64999999999998,285.65,285.65,5,917597647637,0.0,0.0,301.0,0,,31
95775,Final,251.0,112.95000000000002,363.9500000000001,363.9500000000001,18,917597658474,0.0,0.0,1081.0,0,,10
9827,Final,187.5,84.375,271.875,271.875,9,917597572526,0.0,0.0,539.0,0,,15
88167,Final,448.06666666666666,201.63,649.6966666666667,649.6966666666667,26,917597650866,0.0,0.0,1502.0,0,,13
71586,Regular,1254.0,564.3000000000002,1818.3,982.3000000000003,31,917597634285,836.0,0.0,1830.0,0,,31
93578,Regular,554.0,249.3,803.3,673.3,14,917597656277,130.0,0.0,805.0,0,,31
27957,Final,218.33333333333331,98.25,316.58333333333337,316.58333333333337,16,917597590656,0.0,0.0,946.0,0,,10
90631,Final,23.23333333333333,10.455,33.68833333333333,33.68833333333333,1,917597653330,0.0,0.0,69.0,0,,17
48110,Regular,722.0,324.9000000000001,1046.9,1046.9,15,917597610809,0.0,0.0,1047.0,0,,31
95904,Regular,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,917597658603,0.0,0.0,34.0,0,,31
91246,Regular,157.0,70.64999999999998,227.65,137.64999999999998,4,917597653945,90.0,0.0,232.0,0,,31
84307,Final,256.6666666666667,115.50000000000004,372.16666666666674,428.16666666666674,24,917597647006,0.0,56.0,1596.0,0,,7
89040,Regular,20.0,9.0,29.0,29.0,1,917597651739,0.0,0.0,41.0,0,,31
29,Regular,1441.0,72.05000000000003,1513.05,1513.05,5,917597700177,0.0,0.0,309.0,1,Product Anomaly,31
1200,Regular,741.0,333.45,1074.45,1597.45,19,917597707201,523.0,0.0,1077.0,1,Adjustment Anomaly,31
127,Regular,897.0,403.65,1300.65,1812.65,21,917597700763,512.0,0.0,1297.0,1,Adjustment Anomaly,31
89473,Final,300.3333333333333,135.14999999999998,435.4833333333333,435.4833333333333,19,917597652172,0.0,0.0,1305.0,0,,10
39228,Regular,262.0,117.9,379.9,297.9,7,917597601927,82.0,0.0,374.0,0,,31
49179,Final,36.0,16.200000000000006,52.2,52.2,2,917597611878,0.0,0.0,81.0,0,,18
4762,Regular,184.0,82.8,266.8,167.8,4,917597567461,99.0,0.0,257.0,0,,31
