,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
29263,Final,511.76666666666665,230.295,742.0616666666666,742.0616666666666,26,917597591962,0.0,0.0,1717.0,0,,13
52103,Final,338.4,152.28,490.68,636.68,28,917597614802,0.0,146.0,1653.0,0,,9
76718,Regular,158.0,71.10000000000002,229.1,229.1,4,917597639417,0.0,0.0,235.0,0,,31
61115,Final,77.4,34.83,112.23,591.23,9,917597623814,0.0,479.0,562.0,0,,6
80128,Regular,311.0,139.95000000000002,450.9500000000001,450.9500000000001,8,917597642827,0.0,0.0,447.0,0,,31
1150,Regular,411.0,184.95,595.95,766.95,10,917597706901,171.0,0.0,584.0,1,Adjustment Anomaly,31
73060,Regular,807.0,363.15,1170.15,1170.15,18,917597635759,0.0,0.0,1167.0,0,,31
55602,Regular,914.0,411.30000000000007,1325.3000000000004,1325.3000000000004,22,917597618301,0.0,0.0,1331.0,0,,31
22324,Regular,1250.0,562.5,1812.5,1812.5,28,917597585023,0.0,0.0,1812.0,0,,31
76,Final,235.0,105.75,340.75,223.75,5,917597700461,117.0,0.0,338.0,1,InvoiceType Anomaly,15
59711,Final,704.4,316.98,1021.38,1264.38,27,917597622410,0.0,243.0,1709.0,0,,18
45794,Regular,1214.0,546.3000000000002,1760.3000000000004,2819.3,28,917597608493,0.0,1059.0,1779.0,0,,31
45961,Final,39.0,17.549999999999994,56.55,56.55,2,917597608660,0.0,0.0,113.0,0,,15
418,Regular,203.0,10.15,213.15,213.15,12,917597702512,0.0,0.0,807.0,1,Product Anomaly,31
19847,Final,47.33333333333334,21.3,68.63333333333333,68.63333333333333,7,917597582546,0.0,0.0,421.0,0,,5
1419,Regular,979.0,440.55000000000007,1419.5500000000004,2059.55,21,917597708515,640.0,0.0,1411.0,1,Adjustment Anomaly,31
3140,Regular,880.0,396.0,1276.0,1276.0,19,917597565839,0.0,0.0,1271.0,0,,31
29993,Final,300.53333333333336,135.24,435.77333333333337,435.77333333333337,27,917597592692,0.0,0.0,1644.0,0,,8
96792,Regular,1005.0,452.25,1457.25,1479.25,22,917597659491,81.0,103.0,1449.0,0,,31
19865,Final,104.0,46.8,150.8,501.8,9,917597582564,0.0,351.0,566.0,0,,8
16543,Final,215.36666666666667,96.91500000000002,312.2816666666667,312.2816666666667,10,917597579242,0.0,0.0,721.0,0,,13
13610,Regular,192.0,86.39999999999998,278.4,278.4,5,917597576309,0.0,0.0,281.0,0,,31
98544,Regular,1322.0,594.9,1916.9,1916.9,31,917597661243,0.0,0.0,1922.0,0,,31
97119,Final,191.8,86.31,278.11,952.11,24,917597659818,0.0,674.0,1388.0,0,,6
23197,Final,36.0,16.200000000000006,52.2,31.200000000000006,3,917597585896,21.0,0.0,209.0,0,,8
54991,Final,15.4,6.93,22.33,22.33,1,917597617690,0.0,0.0,55.0,0,,14
4439,Final,256.8,115.56,372.36,372.36,19,917597567138,0.0,0.0,1246.0,0,,9
1235,Regular,477.0,23.85,500.85,500.85,19,917597707414,0.0,0.0,1379.0,1,Product Anomaly,31
34802,Regular,715.0,321.75,1036.75,1036.75,16,917597597501,0.0,0.0,1035.0,0,,31
70763,Final,269.73333333333335,121.38000000000002,391.1133333333333,391.1133333333333,13,917597633462,0.0,0.0,845.0,0,,14
80359,Final,310.4,139.68,450.08,1361.08,18,917597643058,0.0,911.0,1132.0,0,,12
90635,Final,186.0,83.7,269.7,269.7,14,917597653334,0.0,0.0,909.0,0,,9
85637,Final,208.6,93.87,302.47,242.47000000000003,10,917597648336,60.0,0.0,643.0,0,,14
10510,Regular,78.0,35.099999999999994,113.1,113.1,2,917597573209,0.0,0.0,112.0,0,,31
28,Regular,135.0,6.750000000000001,141.75,-19.25,6,917597700172,174.0,13.0,355.0,1,Product Anomaly,31
31686,Regular,999.0,449.55000000000007,1448.5500000000004,1827.55,20,917597594385,0.0,379.0,1431.0,0,,31
526,Regular,1254.0,62.7,1316.7,1316.7,30,917597703156,0.0,0.0,1821.0,1,Tax Anomaly,31
30577,Final,340.0,153.0,493.0,592.0,13,917597593276,0.0,99.0,739.0,0,,20
51231,Final,162.06666666666666,72.92999999999998,234.99666666666667,234.99666666666667,11,917597613930,0.0,0.0,646.0,0,,11
10176,Regular,272.0,122.4,394.4,650.4,6,917597572875,0.0,256.0,396.0,0,,31
40985,Final,357.9,161.055,518.9549999999998,309.95499999999987,24,917597603684,209.0,0.0,1731.0,0,,9
327,Final,210.16666666666663,94.575,304.7416666666667,304.7416666666667,29,917597563026,0.0,0.0,1827.0,0,,5
2,Regular,786.0,353.7,1139.7,686.7,17,917597700014,0.0,453.0,1148.0,1,LastMonth Pending Anomaly,31
2467,Final,211.86666666666667,95.34000000000002,307.2066666666667,217.20666666666668,21,917597565166,90.0,0.0,1311.0,0,,7
68099,Final,56.0,25.2,81.19999999999997,81.19999999999997,6,917597630798,0.0,0.0,415.0,0,,6
659,Regular,83.0,4.15,87.15,87.15,2,917597703954,0.0,0.0,122.0,1,Tax Anomaly,31
71068,Regular,1017.0,457.65,1474.65,1070.65,25,917597633767,404.0,0.0,1477.0,0,,31
88285,Final,404.7,182.115,586.815,586.815,16,917597650984,0.0,0.0,936.0,0,,19
30090,Regular,467.0,210.15000000000003,677.1500000000002,677.1500000000002,11,917597592789,0.0,0.0,686.0,0,,31
18564,Regular,317.0,142.64999999999995,459.65,459.65,7,917597581263,0.0,0.0,467.0,0,,31
16222,Regular,662.0,297.9000000000001,959.9,779.9000000000002,15,917597578921,180.0,0.0,960.0,0,,31
79193,Final,166.93333333333334,75.12,242.0533333333333,242.0533333333333,15,917597641892,0.0,0.0,908.0,0,,8
39168,Regular,149.0,67.05000000000001,216.05,216.05,4,917597601867,0.0,0.0,215.0,0,,31
74740,Regular,1221.0,549.4499999999998,1770.4499999999996,2510.45,30,917597637439,622.0,1362.0,1773.0,0,,31
20532,Regular,349.0,157.04999999999995,506.05,506.05,9,917597583231,0.0,0.0,515.0,0,,31
80306,Regular,563.0,253.35,816.3499999999998,426.34999999999985,12,917597643005,390.0,0.0,810.0,0,,31
22655,Final,122.33333333333331,55.05,177.38333333333333,995.3833333333333,15,917597585354,167.0,985.0,1078.0,0,,5
72482,Regular,345.0,155.25,500.25,500.25,8,917597635181,0.0,0.0,495.0,0,,31
57468,Regular,169.0,76.05,245.05,245.05,4,917597620167,0.0,0.0,235.0,0,,31
9759,Final,390.0,175.5,565.5,565.5,27,917597572458,0.0,0.0,1695.0,0,,10
9442,Regular,1115.0,501.75,1616.75,1616.75,23,917597572141,0.0,0.0,1628.0,0,,31
46085,Final,144.0,64.80000000000001,208.8,208.8,22,917597608784,0.0,0.0,1246.0,0,,5
43011,Final,521.7333333333332,234.78000000000003,756.5133333333333,756.5133333333333,27,917597605710,0.0,0.0,1727.0,0,,13
90350,Regular,681.0,306.45,987.45,972.45,17,917597653049,208.0,193.0,984.0,0,,31
70370,Regular,130.0,58.5,188.5,188.5,3,917597633069,0.0,0.0,177.0,0,,31
816,Regular,1243.0,62.15,1305.15,1305.15,28,917597704896,0.0,0.0,1801.0,1,Tax Anomaly,31
88132,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,19,917597650831,0.0,0.0,1242.0,0,,31
85339,Final,155.2,69.84,225.04,403.04,6,917597648038,0.0,178.0,424.0,0,,16
66495,Final,105.06666666666666,47.28,152.34666666666666,152.34666666666666,4,917597629194,0.0,0.0,274.0,0,,16
54648,Regular,1416.0,637.1999999999998,2053.2,2053.2,31,917597617347,0.0,0.0,2052.0,0,,31
85420,Regular,190.0,85.5,275.5,369.5,4,917597648119,120.0,214.0,272.0,0,,31
91502,Regular,262.0,117.9,379.9,379.9,6,917597654201,0.0,0.0,375.0,0,,31
32886,Regular,616.0,277.20000000000005,893.2,621.2,15,917597595585,272.0,0.0,882.0,0,,31
84829,Final,331.2,149.04,480.24,1316.24,26,917597647528,0.0,836.0,1793.0,0,,8
67327,Final,86.13333333333334,38.76,124.89333333333336,124.89333333333336,3,917597630026,0.0,0.0,202.0,0,,19
18507,Final,717.5666666666667,322.9050000000001,1040.4716666666668,829.4716666666667,24,917597581206,211.0,0.0,1640.0,0,,19
12012,Regular,541.0,243.45,784.45,784.45,11,917597574711,0.0,0.0,777.0,0,,31
69180,Regular,1314.0,591.3000000000002,1905.3,1905.3,28,917597631879,0.0,0.0,1914.0,0,,31
26778,Regular,970.0,436.5,1406.5,807.5,21,917597589477,599.0,0.0,1394.0,0,,31
63818,Regular,1183.0,532.3499999999998,1715.35,1651.35,30,917597626517,64.0,0.0,1722.0,0,,31
42851,Final,248.7333333333333,111.93,360.6633333333333,360.6633333333333,24,917597605550,0.0,0.0,1532.0,0,,7
91087,Final,144.0,64.80000000000001,208.8,338.8,8,917597653786,0.0,130.0,520.0,0,,12
91774,Regular,826.0,371.7,1197.7,1197.7,20,917597654473,0.0,0.0,1190.0,0,,31
55575,Final,75.83333333333333,34.125,109.95833333333331,109.95833333333331,11,917597618274,0.0,0.0,669.0,0,,5
60310,Regular,85.0,38.25,123.25,123.25,2,917597623009,0.0,0.0,123.0,0,,31
75367,Final,659.0,296.55,955.55,955.55,30,917597638066,0.0,0.0,1919.0,0,,15
64234,Regular,1228.0,552.5999999999998,1780.6,1780.6,28,917597626933,0.0,0.0,1778.0,0,,31
2696,Regular,114.0,51.3,165.3,136.3,3,917597565395,29.0,0.0,151.0,0,,31
58824,Regular,911.0,409.94999999999993,1320.9499999999996,1974.95,19,917597621523,42.0,696.0,1317.0,0,,31
83224,Regular,780.0,351.0,1131.0,1066.0,20,917597645923,65.0,0.0,1136.0,0,,31
19175,Final,70.33333333333333,31.65,101.98333333333332,101.98333333333332,10,917597581874,0.0,0.0,606.0,0,,5
35703,Final,337.0,151.65,488.65,488.65,17,917597598402,0.0,0.0,979.0,0,,15
53468,Regular,761.0,342.45,1103.45,1103.45,18,917597616167,0.0,0.0,1104.0,0,,31
87155,Final,247.1,111.195,358.295,-158.70500000000004,26,917597649854,517.0,0.0,1538.0,0,,7
57011,Final,414.86666666666673,186.69,601.5566666666666,601.5566666666666,21,917597619710,0.0,0.0,1288.0,0,,14
78793,Final,373.6,168.12,541.72,541.72,21,917597641492,0.0,0.0,1348.0,0,,12
72649,Final,249.8,112.41,362.21,-344.79,25,917597635348,707.0,0.0,1805.0,0,,6
88578,Regular,591.0,265.95000000000005,856.95,856.95,14,917597651277,0.0,0.0,851.0,0,,31
98132,Regular,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,917597660831,0.0,0.0,38.0,0,,31
25845,Final,76.5,34.425000000000004,110.925,110.925,4,917597588544,0.0,0.0,228.0,0,,15
74711,Final,544.7,245.115,789.815,789.815,26,917597637410,0.0,0.0,1833.0,0,,13
6470,Regular,214.0,96.29999999999998,310.2999999999999,310.2999999999999,5,917597569169,0.0,0.0,307.0,0,,31
85493,Final,166.4,74.88,241.28,241.28,21,917597648192,0.0,0.0,1191.0,0,,6
4062,Regular,1296.0,583.1999999999998,1879.2,1879.2,29,917597566761,0.0,0.0,1866.0,0,,31
16487,Final,64.13333333333334,28.860000000000007,92.99333333333334,92.99333333333334,4,917597579186,0.0,0.0,214.0,0,,13
110,Regular,1669.0,83.45000000000002,1752.45,1752.45,5,917597700663,0.0,0.0,335.0,1,Product Anomaly,31
67784,Regular,206.0,92.7,298.7,298.7,5,917597630483,0.0,0.0,299.0,0,,31
75134,Regular,83.0,37.35,120.35,120.35,2,917597637833,0.0,0.0,117.0,0,,31
16553,Final,205.33333333333331,92.4,297.73333333333335,297.73333333333335,16,917597579252,0.0,0.0,1118.0,0,,8
28114,Regular,980.0,441.0,1421.0,1321.0,24,917597590813,536.0,436.0,1427.0,0,,31
87223,Final,253.0,113.85,366.85,455.85,11,917597649922,0.0,89.0,740.0,0,,15
95378,Regular,1244.0,559.8000000000002,1803.8,1538.8000000000004,26,917597658077,265.0,0.0,1809.0,0,,31
63815,Final,50.4,22.68,73.08,40.08,2,917597626514,33.0,0.0,120.0,0,,18
36010,Regular,853.0,383.85,1236.85,1236.85,18,917597598709,0.0,0.0,1238.0,0,,31
71568,Regular,935.0,420.75,1355.75,1355.75,22,917597634267,0.0,0.0,1345.0,0,,31
35948,Regular,1063.0,478.35,1541.35,1541.35,27,917597598647,0.0,0.0,1542.0,0,,31
28180,Regular,1496.0,673.1999999999998,2169.2,3394.2,30,917597590879,0.0,1225.0,2159.0,0,,31
56507,Final,502.9333333333333,226.32,729.2533333333333,819.2533333333333,20,917597619206,39.0,129.0,1365.0,0,,16
8868,Regular,45.0,20.25,65.25,36.25,1,917597571567,29.0,0.0,67.0,0,,31
55944,Regular,620.0,279.0,899.0,1067.0,15,917597618643,0.0,168.0,896.0,0,,31
7707,Final,448.0,201.6,649.5999999999998,649.5999999999998,17,917597570406,0.0,0.0,1221.0,0,,16
818,Regular,150.0,67.5,217.5,217.5,4,917597563517,0.0,0.0,217.0,0,,31
55647,Final,147.9,66.55499999999999,214.455,214.455,6,917597618346,0.0,0.0,390.0,0,,17
377,Regular,965.0,434.25,1399.25,2588.25,21,917597702263,52.0,1137.0,1403.0,1,Adjustment Anomaly,31
17798,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,23,917597580497,0.0,0.0,1578.0,0,,31
28451,Final,508.0,228.6,736.5999999999998,736.5999999999998,21,917597591150,0.0,0.0,1474.0,0,,15
1620,Regular,362.0,162.9,524.9,710.9,8,917597709721,186.0,0.0,517.0,1,Adjustment Anomaly,31
71565,Final,135.83333333333334,61.12500000000002,196.95833333333337,196.95833333333337,20,917597634264,0.0,0.0,1184.0,0,,5
28171,Final,255.26666666666668,114.87,370.13666666666666,370.13666666666666,12,917597590870,0.0,0.0,798.0,0,,14
45895,Final,158.66666666666666,71.39999999999998,230.06666666666663,230.06666666666663,13,917597608594,0.0,0.0,866.0,0,,8
44712,Regular,1173.0,527.8499999999998,1700.85,1378.85,25,917597607411,322.0,0.0,1686.0,0,,31
78000,Regular,1038.0,467.1,1505.1,1505.1,22,917597640699,0.0,0.0,1519.0,0,,31
72501,Final,459.6,206.82,666.4200000000002,666.4200000000002,27,917597635200,0.0,0.0,1679.0,0,,12
100799,Final,615.0,276.75,891.75,891.75,24,917597663498,0.0,0.0,1494.0,0,,18
1486,Final,546.0,245.7,791.7,791.7,11,917597708921,0.0,0.0,797.0,1,InvoiceType Anomaly,12
26493,Final,598.4,269.28000000000003,867.6800000000002,782.6800000000002,24,917597589192,85.0,0.0,1620.0,0,,16
1099,Regular,2273.0,113.65,2386.65,2759.65,24,917597706597,0.0,373.0,1456.0,1,Product Anomaly,31
65722,Regular,230.0,103.5,333.5,169.5,6,917597628421,164.0,0.0,333.0,0,,31
227,Regular,304.0,15.2,319.2,757.2,17,917597701366,0.0,438.0,1088.0,1,Product Anomaly,31
40258,Regular,1466.0,659.6999999999998,2125.7,2125.7,30,917597602957,0.0,0.0,2121.0,0,,31
64152,Regular,784.0,352.8,1136.8,1136.8,19,917597626851,0.0,0.0,1136.0,0,,31
92101,Final,79.8,35.91000000000001,115.71,115.71,3,917597654800,0.0,0.0,181.0,0,,19
5973,Final,202.2,90.99,293.19,98.19,8,917597568672,195.0,0.0,507.0,0,,18
67445,Final,292.8,131.76,424.56,363.56,10,917597630144,300.0,239.0,700.0,0,,18
51981,Final,162.93333333333334,73.32000000000002,236.25333333333333,757.2533333333333,9,917597614680,0.0,521.0,549.0,0,,13
88312,Regular,562.0,252.90000000000003,814.9000000000002,814.9000000000002,14,917597651011,0.0,0.0,816.0,0,,31
74761,Final,202.8,91.26,294.06,294.06,16,917597637460,0.0,0.0,989.0,0,,9
10030,Regular,1172.0,527.4000000000002,1699.4,1699.4,28,917597572729,0.0,0.0,1718.0,0,,31
26136,Regular,634.0,285.2999999999999,919.3,590.3,15,917597588835,329.0,0.0,915.0,0,,31
75736,Regular,1119.0,503.55000000000007,1622.5500000000004,1622.5500000000004,27,917597638435,0.0,0.0,1621.0,0,,31
80777,Final,601.0333333333333,270.46500000000003,871.4983333333333,871.4983333333333,31,917597643476,0.0,0.0,1991.0,0,,13
74807,Final,410.0,184.5,594.5,594.5,28,917597637506,0.0,0.0,1776.0,0,,10
76033,Final,473.73333333333335,213.18000000000004,686.9133333333334,686.9133333333334,17,917597638732,0.0,0.0,1194.0,0,,17
8155,Final,156.0,70.19999999999999,226.2,-20.80000000000001,9,917597570854,247.0,0.0,551.0,0,,12
62633,Final,239.13333333333333,107.61,346.7433333333333,201.7433333333333,10,917597625332,145.0,0.0,608.0,0,,17
1253,Regular,698.0,34.90000000000001,732.9,-18.100000000000023,28,917597707522,751.0,0.0,2015.0,1,Product Anomaly,31
78384,Regular,638.0,287.1,925.1,925.1,14,917597641083,0.0,0.0,927.0,0,,31
34610,Regular,952.0,428.4,1380.4,1371.4,20,917597597309,539.0,530.0,1374.0,0,,31
31571,Final,403.0,181.35,584.35,584.35,20,917597594270,0.0,0.0,1162.0,0,,15
77643,Final,47.66666666666666,21.450000000000006,69.11666666666667,69.11666666666667,3,917597640342,0.0,0.0,208.0,0,,10
31675,Final,101.0,45.45,146.45,401.45,5,917597594374,0.0,255.0,297.0,0,,15
20103,Final,361.53333333333336,162.69,524.2233333333334,524.2233333333334,25,917597582802,0.0,0.0,1427.0,0,,11
66263,Final,30.8,13.86,44.66,44.66,3,917597628962,0.0,0.0,192.0,0,,7
19769,Final,443.8,199.71,643.51,643.51,23,917597582468,0.0,0.0,1379.0,0,,14
73662,Regular,277.0,124.65,401.65,363.65,6,917597636361,38.0,0.0,411.0,0,,31
25980,Regular,569.0,256.04999999999995,825.05,825.05,12,917597588679,0.0,0.0,824.0,0,,31
12237,Final,189.6,85.32000000000002,274.92,274.92,18,917597574936,0.0,0.0,1033.0,0,,8
98701,Final,232.16666666666663,104.475,336.64166666666665,336.64166666666665,28,917597661400,0.0,0.0,2034.0,0,,5
80492,Regular,1171.0,526.9499999999998,1697.9499999999996,1697.9499999999996,27,917597643191,0.0,0.0,1699.0,0,,31
39383,Final,177.0,79.64999999999998,256.65,256.65,12,917597602082,0.0,0.0,768.0,0,,10
96301,Final,423.06666666666666,190.38,613.4466666666667,613.4466666666667,14,917597659000,0.0,0.0,961.0,0,,19
79097,Final,147.46666666666667,66.36,213.82666666666665,432.82666666666665,12,917597641796,0.0,219.0,808.0,0,,8
83757,Final,627.8666666666667,282.54,910.4066666666668,910.4066666666668,24,917597646456,0.0,0.0,1605.0,0,,17
50611,Final,339.53333333333336,152.79,492.3233333333334,492.3233333333334,23,917597613310,0.0,0.0,1352.0,0,,11
81356,Regular,280.0,126.0,406.0,406.0,6,917597644055,0.0,0.0,398.0,0,,31
47706,Regular,110.0,49.5,159.5,159.5,3,917597610405,0.0,0.0,161.0,0,,31
73818,Regular,480.0,216.0,696.0,696.0,10,917597636517,0.0,0.0,680.0,0,,31
24616,Regular,690.0,310.5,1000.5,1000.5,16,917597587315,0.0,0.0,1006.0,0,,31
8366,Regular,167.0,75.14999999999998,242.15,242.15,4,917597571065,0.0,0.0,255.0,0,,31
77366,Regular,118.0,53.10000000000001,171.10000000000005,171.10000000000005,3,917597640065,0.0,0.0,175.0,0,,31
83433,Final,81.83333333333333,36.825,118.65833333333332,118.65833333333332,12,917597646132,0.0,0.0,706.0,0,,5
428,Regular,299.0,134.54999999999998,433.55,579.55,6,917597563127,0.0,146.0,433.0,0,,31
68725,Final,27.86666666666667,12.54,40.406666666666666,32.406666666666666,2,917597631424,8.0,0.0,115.0,0,,11
24375,Final,187.5,84.375,271.875,271.875,13,917597587074,0.0,0.0,909.0,0,,9
3165,Final,139.33333333333334,62.7,202.03333333333336,129.03333333333336,8,917597565864,234.0,161.0,557.0,0,,11
29596,Regular,348.0,156.6,504.6,504.6,8,917597592295,0.0,0.0,502.0,0,,31
464,Regular,153.0,68.85000000000001,221.85,76.85000000000002,4,917597702786,0.0,145.0,211.0,1,LastMonth Pending Anomaly,31
16135,Final,199.5,89.77499999999998,289.275,551.275,7,917597578834,50.0,312.0,461.0,0,,19
19126,Regular,318.0,143.10000000000005,461.1,461.1,7,917597581825,0.0,0.0,469.0,0,,31
23558,Regular,688.0,309.6,997.6,997.6,16,917597586257,0.0,0.0,979.0,0,,31
64097,Final,334.9,150.70499999999996,485.605,485.605,12,917597626796,0.0,0.0,859.0,0,,17
1658,Regular,497.0,24.85,521.85,521.85,25,917597709952,0.0,0.0,1802.0,1,Product Anomaly,31
839,Final,541.0,243.45,784.45,629.45,12,917597705039,155.0,0.0,791.0,1,InvoiceType Anomaly,7
4384,Regular,686.0,308.7,994.7,994.7,14,917597567083,0.0,0.0,991.0,0,,31
81254,Regular,713.0,320.85,1033.85,1033.85,18,917597643953,0.0,0.0,1039.0,0,,31
53057,Final,525.6666666666666,236.55,762.2166666666666,762.2166666666666,17,917597615756,0.0,0.0,1203.0,0,,19
78087,Final,274.8,123.66,398.46,398.46,11,917597640786,0.0,0.0,659.0,0,,18
9014,Regular,840.0,378.0,1218.0,1794.0,19,917597571713,0.0,576.0,1222.0,0,,31
18563,Final,109.5,49.27499999999999,158.77499999999995,158.77499999999995,5,917597581262,0.0,0.0,319.0,0,,15
6645,Final,315.46666666666664,141.96,457.4266666666666,457.4266666666666,17,917597569344,0.0,0.0,983.0,0,,14
34204,Regular,645.0,290.25,935.25,935.25,13,917597596903,0.0,0.0,932.0,0,,31
23608,Regular,268.0,120.6,388.6,388.6,6,917597586307,0.0,0.0,391.0,0,,31
76685,Final,443.0,199.35,642.3499999999998,642.3499999999998,20,917597639384,0.0,0.0,1296.0,0,,15
35869,Final,262.8,118.26,381.06,381.06,11,917597598568,0.0,0.0,636.0,0,,18
91318,Regular,656.0,295.2,951.2,523.2,16,917597654017,428.0,0.0,947.0,0,,31
13929,Final,50.4,22.68,73.08,73.08,5,917597576628,0.0,0.0,311.0,0,,7
228,Regular,1468.0,73.4,1541.4,1541.4,30,917597701368,0.0,0.0,2128.0,1,Tax Anomaly,31
94688,Regular,385.0,173.25,558.25,558.25,8,917597657387,0.0,0.0,557.0,0,,31
139,Final,1360.0,612.0,1972.0,1972.0,30,917597700839,0.0,0.0,1973.0,1,InvoiceType Anomaly,16
8310,Regular,678.0,305.1,983.1,622.0999999999998,15,917597571009,361.0,0.0,984.0,0,,31
45315,Final,162.6,73.17,235.77,859.77,13,917597608014,0.0,624.0,780.0,0,,9
32900,Regular,1241.0,558.4499999999998,1799.4499999999996,1799.4499999999996,26,917597595599,0.0,0.0,1800.0,0,,31
1718,Regular,510.0,229.5,739.5,831.5,12,917597710309,92.0,0.0,737.0,1,Adjustment Anomaly,31
23829,Final,632.8,284.76,917.56,917.56,28,917597586528,0.0,0.0,1948.0,0,,14
76480,Regular,963.0,433.35,1396.35,1396.35,20,917597639179,0.0,0.0,1400.0,0,,31
21573,Final,368.0,165.6,533.6,1442.6,16,917597584272,50.0,959.0,1062.0,0,,15
185,Final,152.0,68.39999999999999,220.4,220.4,4,917597701115,0.0,0.0,220.0,1,InvoiceType Anomaly,11
70894,Regular,674.0,303.3,977.3,977.3,15,917597633593,0.0,0.0,979.0,0,,31
14510,Regular,1172.0,527.4000000000002,1699.4,1654.4,28,917597577209,45.0,0.0,1692.0,0,,31
40960,Regular,599.0,269.54999999999995,868.55,1474.55,14,917597603659,0.0,606.0,882.0,0,,31
32778,Regular,942.0,423.9,1365.9,937.9,23,917597595477,428.0,0.0,1363.0,0,,31
8459,Final,135.83333333333334,61.12500000000002,196.95833333333337,196.95833333333337,18,917597571158,0.0,0.0,1178.0,0,,5
1401,Regular,196.0,9.8,205.8,31.800000000000008,9,917597708410,174.0,0.0,577.0,1,Product Anomaly,31
7085,Final,295.4,132.93,428.33,1100.33,13,917597569784,239.0,911.0,916.0,0,,14
639,Regular,209.0,94.05,303.05,1.0500000000000114,5,917597703836,0.0,302.0,309.0,1,LastMonth Pending Anomaly,31
69761,Final,467.2,210.24,677.44,677.44,28,917597632460,0.0,0.0,1682.0,0,,12
59324,Regular,856.0,385.19999999999993,1241.1999999999996,1241.1999999999996,19,917597622023,0.0,0.0,1231.0,0,,31
32114,Regular,718.0,323.1,1041.1,1041.1,15,917597594813,0.0,0.0,1047.0,0,,31
47518,Regular,297.0,133.64999999999998,430.65,430.65,7,917597610217,0.0,0.0,433.0,0,,31
